7.450345529696100755e-02,-2.228587678165101948e+00,9.675099216169297023e+00,-2.992133779127870596e+00,3.425712103910274919e+00,-6.726220435327718405e+00,-1.583904288678041894e+00,-9.709986896412505786e+00,9.789113048425893027e+00,-4.538058687720396556e+00,-4.521872140633336201e+00,1.083998921812785454e-01,-7.827543417395954606e-01,-1.959747612147044293e+00,-3.907172203063964844e+00
-4.197080848854088941e-01,-9.719011450651603212e+00,1.062807584738006739e+00,9.922845509876836445e+00,-4.940866776841761343e+00,-8.965396185141488061e+00,-7.184801387541471129e+00,-7.677539398663100201e+00,3.834566875448626178e-01,-9.567195869223109383e+00,-5.755258410761960874e+00,7.836727715924222792e+00,4.203782805679923129e+00,4.784282566208998944e+00,-3.907172203063964844e+00
-9.183334949040846240e+00,-8.591446298041079288e+00,-7.594648098524514168e+00,-5.989369486685065525e+00,-5.902017608387621905e+00,4.476909938234570063e+00,-3.152825811921571741e+00,-1.455500073200660438e+00,3.970034149309526583e+00,8.080660377215270529e+00,-1.421085545880284684e+00,6.763278647247563669e+00,-7.461325866103987181e+00,5.964585596925962463e+00,1.078003883361816406e+01
-5.118939704249019229e-01,-9.242834318465318333e+00,6.503133436151394164e+00,-3.722584161983155226e+00,4.584405016901239804e+00,5.375379157578908718e+00,-7.673792096857050993e+00,9.104256896940214006e+00,-6.679292019215312237e+00,-6.580936962563185944e+00,-4.527772858192797401e+00,-4.905333673924907600e+00,4.604260833369814065e+00,-2.043762578977526445e+00,5.620305538177490234e+00
4.215820813027884029e+00,-1.525129336678499925e+00,-9.438311429181647227e+00,2.976792096350333594e+00,-6.665642841756021397e+00,3.832200018824512000e-01,-2.063137340376082207e+00,-7.820706551040023768e+00,-3.125889708926463229e+00,3.982517116904169541e-01,4.769974764194710559e+00,-1.496143809777660039e+00,-4.552376903900123395e+00,-7.077690759421669142e+00,-3.138665199279785156e+00
-7.273298192108139659e+00,-5.391300413062918295e+00,2.780459985406249501e+00,-9.466844292453288290e+00,-9.270416814308973130e+00,3.336805961711471369e+00,-1.213323692843975010e-01,5.903831108880993384e+00,-8.007520520960643040e+00,5.493965051741477978e+00,5.545523133750903000e+00,-8.563484174569044427e+00,6.425080945679340516e+00,5.593791880343125911e+00,-6.822502613067626953e+00
-4.004775237710989089e+00,3.576562775139535688e+00,-8.849288512855050470e+00,8.703495158073710769e+00,-3.922073709485549564e+00,-5.075977682503491906e-01,8.571350071826628891e+00,1.151559621437277414e+00,8.255083726328077631e+00,9.832930496979333412e+00,7.718897303128379406e+00,-3.063971557670701173e+00,4.522789680514007316e+00,-2.637053084633560474e-01,-1.584383583068847656e+01
-3.208043391690234003e+00,1.443134364842759254e+00,9.145654880219566962e-02,7.485660203769040066e+00,4.803351658996072970e+00,7.405539025369364481e+00,8.115164945663391194e+00,1.303899099702423570e+00,6.397971368149583782e+00,4.397973570844015967e+00,1.497314817871068016e+00,-6.308932689448267794e+00,-6.831503661068898836e+00,5.416398458687510242e-02,1.614965438842773438e+01
-4.878997455634195290e+00,5.836658829473329035e+00,3.027435880529075973e+00,4.878932824558649628e+00,4.175225261077775585e+00,-7.764372515830155308e+00,7.511764589301993311e+00,-5.675803983973284339e+00,-4.750697421063492243e-01,-9.659569616036558060e+00,-2.440885885050986914e+00,3.631487801530440152e+00,6.560727334627358687e-02,7.310974783430150836e-01,-3.907172203063964844e+00
-1.209576752587473436e+00,-3.627474149003033332e+00,-7.758296681377485626e+00,-9.061596247606516386e+00,-3.357227816366248341e+00,2.190358810044264359e+00,2.182098468598884011e+00,6.951519879977556826e+00,4.367732283132717441e+00,4.779796381486036694e-01,7.712570758881469146e+00,6.037578491555407822e+00,6.293394743922593904e+00,-5.343117166202794976e+00,-1.546012306213378906e+01
3.438715483950272045e-01,-2.625579893211778426e+00,6.950371698408090992e-01,6.479593709081498787e+00,7.827150073063805280e+00,7.661509847973807297e+00,8.866867657910329825e+00,4.291202602699996760e+00,8.658067642552065735e+00,-3.353846467051083025e+00,-6.552904634159855135e+00,3.047953804477954165e+00,-9.909077283668532132e+00,-7.340578721467618806e+00,1.758421301841735840e+00
2.780689677434722284e+00,-6.269376419714085102e+00,-9.083833806657917620e+00,-9.493201960126093297e+00,3.650337432453385489e+00,-7.602974120166532401e-01,-3.758759263230862402e+00,-2.324560823163408507e+00,4.608848796834546846e+00,-3.674078559163548974e+00,-5.551954825551808526e+00,-5.141673538364304186e+00,-2.598925447295155067e+00,4.633026369868534999e+00,8.797998428344726562e+00
7.145440138898162985e+00,-6.319940231664089580e+00,-3.808082751937043042e-01,4.515280205618463327e+00,2.792265696235780581e+00,9.298109632478503528e+00,2.035168243983331848e+00,-9.131944792256359023e+00,-8.327534864529832603e+00,4.477831902770411432e+00,4.597323527843027335e+00,2.601584938880623810e+00,-9.436424761082982116e+00,-7.565170044664579763e+00,-1.017824172973632812e+01
1.141748688327995254e+00,1.622186253617798002e+00,-5.218456077544050942e+00,-8.709616263339947650e+00,8.528533973972916016e+00,-1.215670082087694226e+00,2.143211013874539717e+00,-5.913470464679018157e+00,3.065465441658421497e-01,9.228920530965321944e+00,-4.552437152069643389e+00,-6.632670280012549213e+00,-3.240901141611129965e+00,-4.952800253972204914e+00,8.797998428344726562e+00
-5.306374274853915551e+00,-1.893975295652325030e+00,-9.138700247144273092e+00,5.661462754604919212e+00,-3.961057169606014838e+00,-8.132838413587215598e-01,6.083293993295885826e+00,2.956278561565605756e+00,5.301170134396890887e+00,-6.804944209866905069e+00,-2.812929954556604883e+00,-2.066342418879134613e+00,-6.838910483361959614e+00,-1.245489949040452515e+00,1.220817184448242188e+01
9.212464853531130871e+00,4.997520552865053034e+00,1.612718664719174910e-01,3.325189943866849518e+00,-3.388685286241717165e+00,6.353629833498882107e+00,-6.531369063001932318e+00,-9.834235075699847783e+00,-1.249810783074895681e+00,-3.284162549905764727e+00,7.979588916751616523e-01,4.368683332485037596e+00,2.694242607001001488e+00,9.107666221405807505e+00,6.274374961853027344e+00
-9.558063340896367777e+00,-1.619719944985726912e+00,-3.300672124508099436e+00,-7.321095783718398309e+00,-7.034561022695497989e+00,3.880137101919860498e-01,-3.353586620035500232e+00,5.914447262472997124e+00,4.598616948969624474e+00,1.082071651410576152e+00,5.560453215312930908e+00,-7.772569657924696784e+00,2.260060150813789193e+00,1.394058620284573280e+00,2.381089687347412109e+00
-1.076251916359918681e+00,-4.159538596940224764e+00,3.835597286227070413e-01,7.924839293202019519e+00,-1.952167594912648241e+00,-7.851768453044238427e+00,-5.275680918124159291e-01,-9.426874529660329571e+00,6.562139629576677180e+00,-5.418944853347960056e+00,-3.678396160514805224e+00,3.018531727704996115e+00,-2.415201130563815468e-03,3.433659167216760011e+00,-3.907172203063964844e+00
5.712622430367012782e+00,9.450408796678747336e+00,8.818124151632808605e+00,-6.934620384401213755e+00,-9.499484600418206526e+00,7.363274525222337274e+00,-5.072722145899639656e-01,-9.531408734708417541e+00,-8.450501939921243988e+00,-9.015087736215596337e+00,-4.909308144723379286e+00,6.720656520380046572e+00,8.930975045053905603e+00,3.830552483726954449e-01,7.269506454467773438e-01
9.826291339638085987e+00,4.872947814239633857e+00,-1.682631070031666454e+00,6.742789457487170068e+00,5.868403732752653923e+00,-4.304797567851998963e-01,-4.040151053824782679e+00,3.735065278943107359e+00,-9.979432200808741271e+00,-6.402515559706243309e+00,9.742791473085066656e+00,2.196925739710469117e-01,-5.502614076962924372e+00,-8.724196584269854782e+00,-3.640746831893920898e+00
-5.820196938885445093e+00,7.765288918158866238e+00,-5.939480549765363548e-02,-6.522159549722504224e+00,8.300895130454183146e+00,-7.073381215643797404e+00,3.582139993396314281e+00,-5.098273500505667855e+00,-4.833760991223581271e+00,-8.144490554373533087e+00,-1.133371590499388404e+00,4.235425778777093697e+00,-5.189614323104400739e+00,8.812927841547196550e+00,1.544365024566650391e+01
7.396648253871063616e+00,-6.939995944405641382e-01,-9.237535507761316822e+00,-5.225327639228645182e-01,7.745750722145995582e+00,1.390275008810075263e+00,-4.569661837115099878e+00,2.389078304300198852e+00,-8.865585470595878093e-01,9.737291674707087452e+00,-9.807782259711467887e+00,-7.327729401515680863e+00,-6.875586615145259373e+00,9.512904022191406739e+00,1.110512924194335938e+01
3.073364593880715034e+00,-2.942199614436780131e+00,-2.757994671890642735e+00,4.804670682011874305e+00,4.119362944565303053e+00,7.291819609980983330e+00,5.974088493431612079e+00,4.758733701279826533e+00,-2.900467143596381803e+00,-3.008501064642565836e-01,2.534670150431935554e+00,6.114135574257044681e-01,2.880205475090440004e+00,6.759786918568192249e+00,-3.138665199279785156e+00
-8.928188586645930513e+00,7.252317785237845982e+00,8.476517824176372784e-01,-5.709507323434319659e+00,-2.182986034837213651e+00,7.244068121661896953e+00,7.016668740830731110e+00,-1.962796994321569954e+00,-4.142875517182824652e+00,8.812352033582499189e+00,8.904893564022831498e+00,-9.796878869055818839e+00,2.405386067214028145e+00,8.631520495773990831e+00,4.553121566772460938e+00
-7.485564735944851833e+00,9.932478726586946749e+00,-1.941737645799666012e+00,-2.663299575887380755e+00,-6.383432081284308168e+00,-2.277268277227449289e+00,-5.739265980492689323e+00,7.940467528445125822e+00,4.699330205126754478e+00,9.263493451916538390e+00,-1.693990158370828780e+00,6.567826430218325129e+00,9.268527757785019361e+00,-8.604334901571114358e+00,-3.907172203063964844e+00
4.781244246142346555e-01,-3.900087813994859154e+00,-9.065030198884471702e-02,9.147828061821922319e+00,8.783101699404177509e+00,7.764680020070681365e+00,-8.396411097213196228e+00,-7.857868263291091893e+00,-9.735330825289024048e+00,9.116486915770984467e+00,5.409939963317295764e+00,-3.219674492731295246e+00,7.040191964855722517e+00,-5.884062028387875287e+00,-5.223516941070556641e+00
1.420994070540102072e+00,9.406097407167766988e+00,-6.089797823905751528e+00,3.878674060216020791e-01,-6.420659780160109520e+00,-9.579790283018978059e+00,-9.309175963975199863e+00,-3.873141325146720604e+00,-1.872446305557893709e+00,2.495521295372808979e+00,1.352642318894687889e+00,7.968954326812582423e+00,-9.382043280319734890e+00,-6.313087418565617170e+00,1.758421301841735840e+00
-4.054402234670407168e+00,7.577964692846730799e+00,7.228071903648128682e+00,2.962397228405436067e+00,-1.763727135870141183e+00,3.426162810510479773e+00,8.213416292400680163e+00,8.085626952080254171e+00,-8.400973779295338062e+00,-6.105934323351487336e+00,-8.948744304807583205e-01,4.348002450805626751e+00,-6.948296023734592097e+00,-2.260204262222112348e+00,1.401551818847656250e+01
-7.143283814279472566e+00,3.771602530890307392e+00,6.798748326591322666e+00,9.125355530056754816e+00,-6.886502123764555172e+00,-1.431876735560759784e-01,-2.259299691360530105e+00,-5.256090833635371773e+00,-3.177161030604489511e+00,-7.689383425176840703e+00,1.887524950034631388e-01,8.863928820573026002e-01,-6.676032806276339215e+00,9.284256972369089311e+00,1.078003883361816406e+01
5.567372020570982016e-01,2.361213920482294171e+00,-2.420657989935537380e+00,1.711621276485608689e-01,8.388073212874264328e+00,6.799642442347447968e+00,-1.742722094810016387e+00,-4.927425426273844167e+00,7.241299259185364434e+00,-3.194349890875258779e-02,-3.787880353265489219e+00,-7.097340705975359043e+00,-1.400191707844737010e+00,-4.251303048369732274e+00,6.713146209716796875e+00
3.482788281535817987e+00,-2.456411175423882653e+00,6.461276478836431636e+00,-8.012308853156266508e+00,7.094032287368754908e+00,-4.078284012226589539e+00,-4.693823332333144194e+00,9.714244843487222170e+00,4.238561267866833404e+00,2.578243244650407107e+00,-6.404522455037044537e+00,9.368973745521984142e+00,7.228543459015085659e+00,1.464998480645931522e+00,8.797998428344726562e+00
5.534426158426326126e+00,1.110559092646212775e-02,-7.623340167574975013e+00,4.288677903900133259e-01,-9.212876627924007522e+00,-5.594322961947959527e-01,-9.742137469999420318e+00,-2.549457211256720868e+00,-6.513884092174295759e+00,-8.614812167153411693e+00,8.859568453005817190e-01,-2.394819508950940090e+00,-5.091430579982143101e+00,-5.154555832948983785e+00,1.197463035583496094e+01
3.901654652877100560e+00,6.880161287193587327e+00,8.773570807481160472e+00,7.402796893228803299e+00,1.355125301490431866e+00,7.579316722772240666e+00,4.184198702582992979e-01,6.281139440400913543e+00,-7.619805865078744134e+00,-2.573620188313232582e+00,-4.132196817574911307e+00,-8.824167001714222636e-02,2.038784975685761225e+00,-1.756744052148118129e+00,1.203347682952880859e+01
-5.040711808274185302e+00,6.372550522085521862e+00,6.264662054738405317e+00,5.877097605383722723e+00,-8.638747812296674766e+00,2.187824646213936575e+00,8.465683148868073715e+00,-4.752947649092922333e+00,-8.829585796738010472e+00,8.694120258977196869e+00,8.600915026267848873e+00,-6.910400665161120060e+00,2.028815506260510659e-01,3.404121857465618461e+00,2.248019874095916748e-01
-4.994073483405241376e-01,1.113571455624356332e+00,2.616749122396132776e+00,-9.511374109102348484e-01,7.988333776207742432e+00,-6.433239300381652370e+00,-1.797620774383918985e+00,-8.982002325720888081e-01,7.162723810401235625e+00,4.455876244869148906e+00,-9.479113226838684625e+00,1.197889387213603385e+00,6.614991318773981277e+00,-6.400777865188967297e+00,-3.907172203063964844e+00
3.571830918998273319e+00,3.149691205077916223e+00,2.224741672888210786e+00,5.290847672661678658e+00,2.955027838289288056e+00,-6.609028044585385508e+00,-8.263409998312951643e+00,8.888665222043940162e+00,-1.874104092094556862e+00,7.383683694785165841e+00,4.632912577227569884e+00,8.766090175003697027e+00,3.972897035564258772e+00,-4.525101735714008200e+00,-3.138665199279785156e+00
-4.922485879926883356e+00,9.814828378120292740e-01,2.598956953699257610e+00,-3.690780516793679134e+00,-5.169474638263737987e+00,6.980278385742710867e-01,8.843262606692356087e+00,-1.982908046149347570e-01,7.868366956202912377e-01,-7.753224584317493395e+00,-5.925867340411848261e+00,-4.793668998277098581e-01,3.228135394236343103e+00,-4.491668811308273668e+00,-3.907172203063964844e+00
-7.251850495805538088e+00,9.408203614576891027e-01,-1.955787669949089036e+00,8.401661813989818484e+00,-7.188461998973045830e+00,4.325043633014182376e+00,8.994690116570119187e+00,-2.492576976698781976e+00,-5.976819116495541984e+00,-2.222460295785932516e+00,-9.469029110033142516e+00,5.394159091971957309e+00,-4.012095547680186058e+00,-3.078591647898434758e+00,-6.716933250427246094e-01
-4.312830311093649449e+00,-3.214724286125212771e+00,-8.765672974050929156e+00,7.750228582954758139e+00,9.579182704831556094e+00,-2.163703488698491384e+00,-1.235411035313289219e+00,-3.727692916899075115e+00,9.206168247862670739e+00,-9.802673476018741283e+00,2.086676538772602285e+00,1.124313622099126775e-01,8.363925308759434074e+00,-8.508822534235619628e+00,-1.584383583068847656e+01
7.752983531807640105e-01,-2.325527947297782561e+00,7.668021094730470111e+00,-2.228284938570485707e+00,-6.474657415284355011e+00,6.198313011481523915e+00,-1.204297514078529474e-01,7.364880502835390530e+00,2.588606002247939131e+00,-5.005263418349183979e+00,-4.170726976339238945e+00,5.238275233005499132e+00,-8.287976200009676830e-01,1.185330752458945369e+00,-3.907172203063964844e+00
8.554741243470150636e+00,-9.582507848680938523e+00,-8.298197174711553714e+00,6.849083930323832448e+00,3.618009884020780831e+00,-4.508547735585755056e+00,6.249059639321750126e+00,1.623661885647164738e+00,-6.744691194766019748e+00,3.771481795752665178e+00,7.900640650348385918e+00,-7.599821382858076291e+00,-2.035691327700663855e+00,-3.294067080281795512e+00,3.569550037384033203e+00
-4.153892342449760910e+00,1.470747750775265317e+00,1.901268377379688346e+00,-9.744312078621257811e+00,-2.431866388693302738e+00,8.050834523088798989e+00,-2.122743859710247705e-01,-6.496616169636624250e+00,2.046395734151754908e+00,-1.515530739426845130e+00,4.776179140595290917e+00,-8.221958455499953189e+00,-6.037918760672167373e+00,2.865688628755219014e+00,4.781603813171386719e+00
-8.856219600138366843e+00,5.806531600217423872e+00,4.828138911111746978e+00,6.359060877644115095e+00,5.437334314779233679e+00,6.077764965884462356e-01,3.451338249979576389e+00,2.405569172619504315e+00,-2.872902047581562535e+00,2.311403342097595015e+00,9.813073210561221060e+00,-6.369353035156750664e+00,6.650442278945188690e+00,-4.175804461680117541e+00,-1.382229423522949219e+01
6.587079276341754053e-01,7.481784848315268022e+00,3.611663311504649698e+00,3.006668488359949265e-01,4.024153727424508276e+00,-2.682846696918081975e+00,4.427900151392933026e+00,8.423448348002718689e+00,-8.119385090613128853e+00,9.484656776130844236e+00,9.150062245683354689e-01,4.471948760348967156e+00,7.908117785797557531e+00,9.856787599782791176e+00,5.620305538177490234e+00
