2.654912948608398438e+00,-2.075095027685165405e-01,-1.144367694854736328e+00,2.763863205909729004e-01,2.811012566089630127e-01,1.115043044090270996e+00,1.772257238626480103e-01,5.257087349891662598e-01,2.173076152801513672e+00,8.314667344093322754e-01,1.233704805374145508e+00,1.713419109582901001e-01,0.000000000000000000e+00,9.195533394813537598e-01,-1.102138280868530273e+00,-1.726536154747009277e+00,2.548224449157714844e+00,1.017198562622070312e+00,1.069735065102577209e-01,1.227858901023864746e+00,0.000000000000000000e+00,1.213912844657897949e+00,9.983901381492614746e-01,1.138647913932800293e+00,8.657380342483520508e-01,1.476035714149475098e+00,1.101720333099365234e+00,1.079024910926818848e+00,1.248211562633514404e-01
1.983818650245666504e+00,6.301036477088928223e-01,1.219446897506713867e+00,3.883805274963378906e-01,-1.470131516456604004e+00,1.517931580543518066e+00,1.237761974334716797e+00,1.453178644180297852e+00,2.173076152801513672e+00,3.596559286117553711e+00,5.420867800712585449e-01,-3.575135469436645508e-01,2.214872121810913086e+00,1.177189826965332031e+00,1.279072284698486328e+00,-7.812672257423400879e-01,0.000000000000000000e+00,1.716507196426391602e+00,1.385357141494750977e+00,9.981253743171691895e-01,0.000000000000000000e+00,7.823753952980041504e-01,1.180867195129394531e+00,9.817816019058227539e-01,2.003583669662475586e+00,3.639448404312133789e+00,1.830948710441589355e+00,1.383772492408752441e+00,4.815365374088287354e-01
7.834619283676147461e-01,3.768717348575592041e-01,5.214313268661499023e-01,6.374769210815429688e-01,-1.692616462707519531e+00,6.757864356040954590e-01,-1.645787477493286133e+00,-4.938900768756866455e-01,0.000000000000000000e+00,1.004458069801330566e+00,-8.032657504081726074e-01,-1.247463464736938477e+00,2.214872121810913086e+00,7.845004796981811523e-01,1.655736938118934631e-02,9.002408981323242188e-01,2.548224449157714844e+00,3.887212276458740234e-01,-1.662775874137878418e+00,6.124615073204040527e-01,0.000000000000000000e+00,6.705273389816284180e-01,9.844548702239990234e-01,9.872851967811584473e-01,8.575260639190673828e-01,9.721724390983581543e-01,7.702211737632751465e-01,7.554245591163635254e-01,3.178406953811645508e-01
4.168947339057922363e-01,-1.106482625007629395e+00,-9.812384843826293945e-01,9.126813411712646484e-01,7.886166125535964966e-02,4.601430594921112061e-01,1.121905088424682617e+00,1.420470476150512695e+00,2.173076152801513672e+00,9.559852480888366699e-01,-9.480004310607910156e-01,1.729303956031799316e+00,2.214872121810913086e+00,6.329393386840820312e-01,-1.178599119186401367e+00,8.781308308243751526e-03,0.000000000000000000e+00,5.746843218803405762e-01,4.592577517032623291e-01,-2.488647252321243286e-01,0.000000000000000000e+00,7.214260101318359375e-01,1.008207082748413086e+00,9.850142598152160645e-01,9.384369850158691406e-01,1.259266972541809082e+00,8.520221710205078125e-01,7.565879225730895996e-01,3.219204545021057129e-01
8.885091543197631836e-01,6.909763067960739136e-02,-1.448431730270385742e+00,9.504233598709106445e-01,-4.756367206573486328e-01,1.465074181556701660e+00,8.525625467300415039e-01,-1.719616770744323730e+00,0.000000000000000000e+00,1.336591601371765137e+00,-1.206385731697082520e+00,2.834175229072570801e-01,2.214872121810913086e+00,1.204938054084777832e+00,7.128976583480834961e-01,3.887749910354614258e-01,2.548224449157714844e+00,8.555761575698852539e-01,3.484922647476196289e-01,-2.810496091842651367e-01,0.000000000000000000e+00,6.624322533607482910e-01,6.561028957366943359e-01,9.891852736473083496e-01,1.195155382156372070e+00,1.616070985794067383e+00,1.095997571945190430e+00,9.552995562553405762e-01,7.750545740127563477e-01
1.116355419158935547e+00,1.569983601570129395e+00,-1.622103333473205566e+00,6.507774591445922852e-01,-2.174802869558334351e-01,2.683175504207611084e-01,1.136758565902709961e+00,-8.547912240028381348e-01,0.000000000000000000e+00,7.157613635063171387e-01,1.807357817888259888e-01,5.427281185984611511e-02,0.000000000000000000e+00,6.192408204078674316e-01,2.459400445222854614e-01,-8.539375066757202148e-01,2.548224449157714844e+00,7.421483993530273438e-01,1.536295097321271896e-02,7.950275540351867676e-01,3.101961374282836914e+00,8.239771723747253418e-01,6.281878948211669922e-01,1.126569628715515137e+00,7.373583912849426270e-01,5.203894972801208496e-01,6.118807792663574219e-01,5.955268144607543945e-01,7.055983543395996094e-01
5.894722938537597656e-01,-6.691706776618957520e-01,1.542376160621643066e+00,2.012528181076049805e+00,-1.157263636589050293e+00,2.743819236755371094e+00,9.327711462974548340e-01,4.070723950862884521e-01,2.173076152801513672e+00,2.393425464630126953e+00,1.490147590637207031e+00,-1.233037948608398438e+00,0.000000000000000000e+00,7.841492891311645508e-01,3.997720777988433838e-01,-6.142918467521667480e-01,1.274112224578857422e+00,1.181011557579040527e+00,5.958407521247863770e-01,1.143512248992919922e+00,0.000000000000000000e+00,7.246838808059692383e-01,8.346343040466308594e-01,9.870581030845642090e-01,2.984279394149780273e+00,1.527399420738220215e+00,1.875147819519042969e+00,1.509046316146850586e+00,5.519170165061950684e-01
6.187537908554077148e-01,1.265617907047271729e-01,-1.194305181503295898e+00,9.590458273887634277e-01,9.979036450386047363e-02,7.115132212638854980e-01,2.911021709442138672e-01,1.462602972984313965e+00,2.173076152801513672e+00,1.243045330047607422e+00,2.895296216011047363e-01,-3.736036121845245361e-01,1.107436060905456543e+00,1.164193868637084961e+00,5.763603448867797852e-01,8.847083449363708496e-01,0.000000000000000000e+00,6.567124724388122559e-01,-1.244698643684387207e+00,9.981253743171691895e-01,0.000000000000000000e+00,1.235019922256469727e+00,9.235382676124572754e-01,9.882985353469848633e-01,6.567394137382507324e-01,1.378720521926879883e+00,9.445696473121643066e-01,8.034908175468444824e-01,8.239273428916931152e-01
1.087257027626037598e+00,-2.786092460155487061e-01,7.694543600082397461e-01,8.187085986137390137e-01,-1.089397430419921875e+00,1.001633286476135254e+00,1.534602046012878418e-01,-4.811394512653350830e-01,2.173076152801513672e+00,7.415716052055358887e-01,-1.320465505123138428e-01,1.150616407394409180e+00,0.000000000000000000e+00,6.218751668930053711e-01,-7.225645780563354492e-01,-6.370359659194946289e-01,1.274112224578857422e+00,5.620270967483520508e-01,2.309791088104248047e+00,1.362147688865661621e+00,0.000000000000000000e+00,8.637978434562683105e-01,1.091601490974426270e+00,1.300113797187805176e+00,7.406062483787536621e-01,5.034460425376892090e-01,6.923046708106994629e-01,6.772021651268005371e-01,8.024438619613647461e-01
6.787807345390319824e-01,1.241756081581115723e+00,-6.916009187698364258e-01,1.427286028861999512e+00,-1.311724632978439331e-01,1.118340969085693359e+00,-3.139283359050750732e-01,-1.495094776153564453e+00,2.173076152801513672e+00,8.203872442245483398e-01,8.651252835988998413e-02,1.170590281486511230e+00,0.000000000000000000e+00,1.079368710517883301e+00,5.727193355560302734e-01,-2.159891128540039062e-01,2.548224449157714844e+00,1.995695233345031738e+00,1.557751536369323730e+00,8.921371698379516602e-01,0.000000000000000000e+00,1.738556265830993652e+00,1.384820461273193359e+00,9.843903779983520508e-01,1.334974408149719238e+00,1.420247554779052734e+00,1.357233285903930664e+00,1.179509758949279785e+00,6.206883192062377930e-01
9.900791645050048828e-01,-2.002093242481350899e-03,1.066860079765319824e+00,5.461310148239135742e-01,-5.350151062011718750e-01,6.604880094528198242e-01,-1.381396055221557617e+00,-6.862611770629882812e-01,0.000000000000000000e+00,5.892283320426940918e-01,1.331813693046569824e+00,-6.144025325775146484e-01,0.000000000000000000e+00,1.662607192993164062e+00,8.858448863029479980e-01,1.391736388206481934e+00,2.548224449157714844e+00,1.817764639854431152e+00,1.300409197807312012e+00,1.568786650896072388e-01,0.000000000000000000e+00,9.035032391548156738e-01,6.406427621841430664e-01,1.010346174240112305e+00,8.654152750968933105e-01,8.121557831764221191e-01,1.143025279045104980e+00,9.295467734336853027e-01,8.463858366012573242e-01
7.618668675422668457e-01,-2.927321940660476685e-02,1.424610763788223267e-01,5.769100785255432129e-01,8.364666104316711426e-01,1.440431952476501465e+00,4.752849042415618896e-01,2.185847461223602295e-01,1.086538076400756836e+00,1.269862651824951172e+00,-9.557714462280273438e-01,1.524571776390075684e+00,0.000000000000000000e+00,1.966783285140991211e+00,6.571079045534133911e-02,-1.247244834899902344e+00,0.000000000000000000e+00,1.837480545043945312e+00,9.381310939788818359e-01,-1.511292457580566406e+00,0.000000000000000000e+00,8.759375214576721191e-01,1.018780946731567383e+00,9.874547123908996582e-01,1.130847692489624023e+00,1.012735605239868164e+00,9.741824269294738770e-01,9.593137502670288086e-01,9.240980148315429688e-01
1.887738823890686035e+00,8.083398938179016113e-01,4.459702074527740479e-01,8.370375633239746094e-01,-1.028766110539436340e-01,1.260332107543945312e+00,6.456044912338256836e-01,-1.525585412979125977e+00,0.000000000000000000e+00,2.239823341369628906e-01,1.615454673767089844e+00,-3.475266098976135254e-01,0.000000000000000000e+00,5.333620309829711914e-01,1.047869086265563965e+00,8.725041747093200684e-01,2.548224449157714844e+00,8.906267881393432617e-01,7.034718990325927734e-03,-4.675000607967376709e-01,3.101961374282836914e+00,1.151275753974914551e+00,9.316021800041198730e-01,9.911271333694458008e-01,5.667762756347656250e-01,5.859881639480590820e-01,6.514160037040710449e-01,7.938904762268066406e-01,8.069524765014648438e-01
1.059622645378112793e+00,7.021773457527160645e-01,1.522956013679504395e+00,8.848623633384704590e-01,-8.716188073158264160e-01,5.251842141151428223e-01,-4.931599199771881104e-01,7.995700836181640625e-01,2.173076152801513672e+00,1.010249614715576172e+00,1.591170430183410645e+00,8.221935480833053589e-03,0.000000000000000000e+00,4.855929911136627197e-01,-6.115142107009887695e-01,-7.557494044303894043e-01,1.274112224578857422e+00,4.863274693489074707e-01,4.301089346408843994e-01,-8.043344616889953613e-01,0.000000000000000000e+00,8.146814107894897461e-01,9.262707829475402832e-01,1.117634415626525879e+00,9.619868993759155273e-01,6.226735711097717285e-01,8.300743103027343750e-01,7.890139818191528320e-01,5.886148214340209961e-01
9.172415733337402344e-01,-4.461318552494049072e-01,-1.772416979074478149e-01,1.523337364196777344e+00,-2.910984456539154053e-01,1.142708420753479004e+00,-5.052715912461280823e-02,1.738681912422180176e+00,0.000000000000000000e+00,8.380136489868164062e-01,-8.256073594093322754e-01,1.503488302230834961e+00,2.214872121810913086e+00,1.118532299995422363e+00,1.289995312690734863e+00,1.494362473487854004e+00,0.000000000000000000e+00,2.627093315124511719e+00,2.327298223972320557e-01,2.195837348699569702e-01,3.101961374282836914e+00,1.012256503105163574e+00,7.636168599128723145e-01,1.000649452209472656e+00,1.304754495620727539e+00,1.462438344955444336e+00,1.112853407859802246e+00,1.104382634162902832e+00,6.339136362075805664e-01
6.096032857894897461e-01,6.106242537498474121e-01,1.484115719795227051e+00,1.043440818786621094e+00,-7.548844218254089355e-01,7.554847002029418945e-01,-9.466851949691772461e-01,1.178208470344543457e+00,0.000000000000000000e+00,1.338731884956359863e+00,-7.274985909461975098e-01,-6.676661968231201172e-01,2.214872121810913086e+00,5.621638894081115723e-01,-1.387046217918395996e+00,3.088931143283843994e-01,0.000000000000000000e+00,5.084775090217590332e-01,8.356938362121582031e-01,1.058610796928405762e+00,3.101961374282836914e+00,8.938916325569152832e-01,8.508290052413940430e-01,9.969070553779602051e-01,1.046734929084777832e+00,1.049166560173034668e+00,8.742318153381347656e-01,8.907171487808227539e-01,3.160868883132934570e-01
1.642140626907348633e+00,-3.867197930812835693e-01,-1.072790622711181641e+00,1.039590954780578613e+00,3.981347680091857910e-01,1.075926780700683594e+00,7.723538875579833984e-01,7.541112899780273438e-01,2.173076152801513672e+00,1.076474905014038086e+00,1.214277386665344238e+00,-1.700759410858154297e+00,2.214872121810913086e+00,3.205089271068572998e-01,1.267238974571228027e+00,-1.313258409500122070e+00,0.000000000000000000e+00,7.492071986198425293e-01,1.791774868965148926e+00,-4.502978026866912842e-01,0.000000000000000000e+00,8.326480388641357422e-01,9.891908764839172363e-01,1.756149768829345703e+00,1.549188137054443359e+00,1.322387099266052246e+00,1.302171826362609863e+00,1.069786190986633301e+00,5.692780613899230957e-01
7.067810893058776855e-01,-5.785915851593017578e-01,1.327644824981689453e+00,1.798435300588607788e-01,1.581417202949523926e+00,1.513259649276733398e+00,-1.449721932411193848e+00,-6.446830034255981445e-01,0.000000000000000000e+00,1.826607942581176758e+00,1.156966328620910645e+00,6.362892985343933105e-01,2.214872121810913086e+00,1.148563623428344727e+00,1.255405783653259277e+00,-1.326571941375732422e+00,2.548224449157714844e+00,1.266203999519348145e+00,1.272093176841735840e+00,1.304436802864074707e+00,0.000000000000000000e+00,4.937639236450195312e+00,3.398986339569091797e+00,9.978638887405395508e-01,1.060633301734924316e+00,1.515990495681762695e+00,2.652433156967163086e+00,1.933078885078430176e+00,7.171595096588134766e-01
1.324070811271667480e+00,-2.302516460418701172e+00,1.424745559692382812e+00,6.261314749717712402e-01,1.521798610687255859e+00,8.665126562118530273e-01,-1.481409430503845215e+00,-9.673294425010681152e-01,2.173076152801513672e+00,7.043041586875915527e-01,3.847242295742034912e-01,5.208846926689147949e-01,0.000000000000000000e+00,6.234557628631591797e-01,-1.600044369697570801e+00,8.781308308243751526e-03,0.000000000000000000e+00,5.230819582939147949e-01,-3.619059920310974121e-01,-9.697830304503440857e-03,3.101961374282836914e+00,1.394275069236755371e+00,7.546958923339843750e-01,9.742711186408996582e-01,1.028215646743774414e+00,6.708374023437500000e-01,8.370343446731567383e-01,9.305263161659240723e-01,6.702862977981567383e-01
7.075131535530090332e-01,5.648477077484130859e-01,-6.694064736366271973e-01,8.469673991203308105e-01,1.696087121963500977e+00,1.127684831619262695e+00,2.396101951599121094e-01,-1.688017368316650391e+00,2.173076152801513672e+00,1.845745325088500977e+00,-6.546456217765808105e-01,3.294683992862701416e-01,2.214872121810913086e+00,4.399314522743225098e-01,-5.186688303947448730e-01,1.431122660636901855e+00,0.000000000000000000e+00,5.165099501609802246e-01,-3.302587270736694336e-01,-7.427392601966857910e-01,0.000000000000000000e+00,5.460287332534790039e-01,7.547069787979125977e-01,9.899627566337585449e-01,8.375108242034912109e-01,2.290672302246093750e+00,1.327296257019042969e+00,9.685190916061401367e-01,2.771514654159545898e-01
5.378637313842773438e-01,-7.071555256843566895e-01,1.418087244033813477e+00,8.512743711471557617e-01,-6.548780202865600586e-01,5.020075440406799316e-01,-2.990748584270477295e-01,9.182063937187194824e-01,1.086538076400756836e+00,4.650875031948089600e-01,3.711250126361846924e-01,1.711549520492553711e+00,0.000000000000000000e+00,7.672895789146423340e-01,6.664749383926391602e-01,-5.260861515998840332e-01,2.548224449157714844e+00,7.100186347961425781e-01,9.173104763031005859e-01,8.538482189178466797e-01,0.000000000000000000e+00,5.906636714935302734e-01,6.317162513732910156e-01,9.912450313568115234e-01,7.917634844779968262e-01,8.546309471130371094e-01,7.411794662475585938e-01,7.019362449645996094e-01,5.476028323173522949e-01
7.598537802696228027e-01,-5.367109775543212891e-01,1.340961456298828125e+00,7.602239251136779785e-01,1.866996288299560547e-02,8.878571391105651855e-01,-1.715103626251220703e+00,1.073985934257507324e+00,0.000000000000000000e+00,1.968627095222473145e+00,6.897355318069458008e-01,-6.438085436820983887e-01,2.214872121810913086e+00,8.152342438697814941e-01,5.023657158017158508e-02,-1.366512894630432129e+00,2.548224449157714844e+00,9.159411191940307617e-01,4.609233736991882324e-01,1.103003740310668945e+00,0.000000000000000000e+00,1.266503691673278809e+00,1.189070343971252441e+00,9.867755770683288574e-01,1.248771548271179199e+00,9.315776824951171875e-01,1.550715804100036621e+00,1.196794390678405762e+00,9.103685021400451660e-01
1.342371702194213867e+00,8.024961352348327637e-01,-8.641627430915832520e-01,7.476741671562194824e-01,1.462551712989807129e+00,1.020504355430603027e+00,6.654090881347656250e-01,1.016885161399841309e+00,2.173076152801513672e+00,6.127722859382629395e-01,4.915753304958343506e-01,-1.400041580200195312e+00,0.000000000000000000e+00,1.367387771606445312e+00,1.695966243743896484e+00,-4.944667816162109375e-01,0.000000000000000000e+00,6.632844805717468262e-01,5.758529901504516602e-01,4.765080213546752930e-01,3.101961374282836914e+00,1.145471692085266113e+00,8.445180654525756836e-01,1.200245380401611328e+00,1.086078763008117676e+00,4.082861840724945068e-01,8.855046629905700684e-01,8.572410345077514648e-01,7.419385910034179688e-01
