6.242022187796123944e+00,2.490994239792028608e+00,9.183750258943636169e+00,6.252692772137891097e-02,-1.189803061198722034e+00,8.209760377724212077e+00,4.880758843283459214e+00,6.221072237387389237e+00,4.730893847576613354e+00,-3.718583122867906710e+00,-3.251055986664712627e+00,-5.790272263951106169e+00,-2.645215272903442383e+00
-9.955008489867234189e+00,9.763147348896161759e+00,-3.718469836438831777e+00,-8.083050786346070993e-01,3.803216503480811639e+00,1.524402343373594704e+00,-1.489381101669549068e+00,-2.003310387788291180e+00,-3.301102675912039430e+00,6.135568984669475867e+00,-4.796084801796071773e+00,5.405885238556852102e+00,-6.064075946807861328e+00
-5.510529383659528158e+00,-1.228539886052253394e-01,7.046593847375845598e+00,-5.501204793397398873e+00,-7.340950333292184382e-01,1.244526951894908251e+00,4.893066131338564162e+00,-9.937334195239539980e+00,-7.924083128484642913e+00,3.376581334056716344e-01,-5.011625984197038974e-01,5.513224000688108362e+00,5.659455299377441406e+00
7.105829913649493790e+00,4.411549140155182513e+00,7.112192747970542683e-01,-3.803224911062985214e+00,1.131084021561036934e+00,1.720898271857327799e+00,-3.313790992959287252e+00,8.770060532913362294e+00,8.246050241885495069e+00,1.700362655967449399e+00,-4.439714734238425109e+00,3.406036373975469544e+00,-6.064075946807861328e+00
9.796937302294395522e+00,1.811627764611555946e+00,2.793525402536085167e+00,-5.982054241974966047e+00,1.926794164277218613e+00,-5.306007445959224356e-01,7.149181594193493083e+00,8.773876432224632538e+00,-4.416438002984346411e-01,-7.410101820320154076e+00,3.254255804379191375e+00,-1.863090913705498508e-01,5.659455299377441406e+00
-1.795225085993374492e+00,-7.560212041258631999e+00,9.085171272181298718e+00,7.161493551273821367e+00,-1.181083129675704058e+00,2.871593534467166364e+00,-1.825417826950090472e+00,2.647881958396496316e-01,8.754408238939685560e+00,7.047389313883989814e+00,-1.175475591263325015e+00,-7.808772518426206233e+00,-2.776874065399169922e+00
9.134906673855489601e+00,3.613447726655252268e+00,4.030360897857098834e+00,3.977383968332986797e+00,-9.892854077710655503e+00,-9.965383921502130704e+00,-1.451864902357975495e-01,-8.310646923859065893e+00,-2.538309289032296689e+00,9.285640719791757647e+00,-6.299952689951428653e+00,7.127917271771814001e+00,-7.280960559844970703e+00
-6.118136769774036310e-01,-1.817429676917317494e+00,-1.474916942242156637e+00,2.659417033258302254e+00,-8.267815805325389178e+00,-1.332868506695270128e+00,-4.574872007927799800e+00,3.921543488135174726e+00,-3.980355835596077085e+00,7.621226391168811176e+00,8.599086350781174559e+00,9.509698185179146890e+00,6.188536882400512695e-01
1.384972089974192855e+00,-2.489589368945122061e+00,9.556492306173268503e+00,5.504830500446786345e+00,-4.592910315643399244e+00,-4.283314019534881112e+00,-8.475333008094185772e+00,-8.083040658741431628e-01,7.940715074818179176e+00,8.246222283911485817e+00,8.611351909707998686e+00,4.011591835366594694e-01,-2.776874065399169922e+00
1.106062798401076464e+00,3.694845269315491620e+00,7.846838130371939002e+00,-1.560471109443531290e+00,-8.491859428392142917e+00,-2.798792732425798846e-01,1.398642830381627178e+00,1.931346176276809601e+00,4.004019591448352955e+00,-5.554755054654592072e+00,3.461673883268254315e+00,-4.652798554578323476e+00,-8.907693862915039062e+00
-3.314068627424056501e+00,-1.839866580274176044e+00,6.339633892084059141e+00,4.073160309865224704e+00,2.175858327570271200e+00,-3.096298830130188584e+00,2.220046519002600860e+00,-9.089593873061481588e+00,6.531799225257149288e+00,-2.642263693102828270e+00,4.259137803046474602e+00,2.816545774937184277e+00,-6.064075946807861328e+00
-1.418076942219784087e+00,7.743435991330546386e+00,1.210047139053154197e+00,-4.229055346038066432e-01,-3.106184689585871794e+00,-8.283028297188705480e+00,6.694981923759790732e+00,7.384081762998054188e+00,-4.939937971963674457e+00,-5.523883108001950148e+00,6.297914213118364302e+00,-6.328065775348095556e+00,3.109171867370605469e+00
8.172087718672802481e+00,7.636710444542401888e+00,-1.707019760803929032e+00,-7.373521014173007870e-01,2.119550370438664899e+00,2.296709229084790138e-01,2.366418517223893403e+00,2.427717466743168018e+00,-2.023931000900494048e+00,4.838357338210823144e+00,6.270275280643261340e+00,-1.573787567900534867e+00,-8.907693862915039062e+00
6.203128095921318419e+00,2.678046373529598512e+00,-8.066601506424049717e+00,5.546932284818897330e+00,-6.510902470738908931e+00,-9.711462666391302179e+00,3.481112934826187555e+00,-5.824838017410081115e+00,9.516498711060105364e+00,8.628190020354661982e+00,4.098981122552935119e+00,3.496516863525334529e+00,-2.776874065399169922e+00
4.025254287545951826e+00,-8.520506324147625321e+00,8.271798704066071650e+00,1.270930558275932043e+00,2.224202987552894584e+00,8.047952928065448930e+00,-5.974505283550648471e+00,-3.309880190844662451e+00,8.709876165295728612e+00,-5.975863154421253043e+00,9.748603229667104131e+00,4.226621550052422904e+00,-6.064075946807861328e+00
4.107614562489951382e+00,-9.464752985341393199e+00,-6.553912282339156015e+00,-5.517017883859143268e-01,-3.219227554120926982e-01,-5.186612687633614271e+00,7.860521426938142042e+00,-4.696222218452326125e+00,-3.348802501770689055e+00,-3.930134293054998729e+00,7.483905024558946906e+00,1.730164213754877167e+00,3.109171867370605469e+00
3.523252157128807127e+00,4.554443879018590380e+00,6.723862336276663854e+00,8.345727649292957295e+00,-2.756131741868124152e+00,7.980870657888260666e+00,4.732423240772650530e+00,-6.541279736895950769e+00,-9.696877773979243997e+00,-3.551236698261776681e+00,9.896097982165169782e+00,-4.679523658758160565e+00,3.162721395492553711e+00
5.856313985011762924e-01,3.849542418061840721e+00,1.681279164206445742e+00,-1.114121596164549644e+00,-1.184758960906776792e+00,9.737386128966008414e+00,8.661550445219585725e-01,-8.752781506540880940e-01,3.346316026617031980e+00,-8.510262725727578470e+00,-4.831781295581459190e+00,4.665058177920549554e+00,-6.064075946807861328e+00
-4.364138295178438653e+00,6.876863697736318670e+00,5.446315861184894302e+00,-2.862951431628221854e+00,-4.639068499582483796e+00,-4.784374742524035717e+00,-2.309552459039634797e+00,8.588913434748675968e+00,-7.922151184109553768e+00,2.429906189343430611e+00,6.078489636556192011e+00,3.338025683978997904e+00,-6.064075946807861328e+00
5.137066615665489167e+00,-3.614574404201478686e+00,-4.109327577137222853e+00,3.413333117133149130e+00,8.179880354344739146e+00,-4.801790298389878586e-01,-2.556374800239944456e+00,2.833612712869168604e+00,9.830025269670272792e-02,-8.011599446213855558e+00,3.787115753859364276e+00,-9.215661988576350439e+00,-8.907693862915039062e+00
8.213708514734282318e+00,-1.205953733107536507e+00,-9.353622506058872688e+00,-1.253334190708191187e+00,-4.642138099011583918e+00,2.395679084675919057e-01,4.863322332181336805e-01,-9.320338079737052084e+00,9.312999503284792979e+00,-6.839810478807191174e-01,-9.849794022480441669e+00,6.891638368068004894e+00,-6.064075946807861328e+00
7.406014788728988663e+00,-3.352775990749390367e+00,-4.495661085502917764e+00,7.770461366245871915e+00,3.332719869491370446e+00,-7.213924050966085133e-01,9.512668097350800878e+00,5.765794722757737745e+00,4.869096619542467863e+00,6.287354699023747884e+00,4.719481197351417023e+00,-7.657083740628641166e+00,-2.776874065399169922e+00
4.916457733164294908e+00,7.442301406615470682e+00,-7.533990458631363296e+00,-2.102293571096726765e+00,-5.081270236571880261e+00,-4.645651496553069748e+00,6.788219769686776317e+00,5.635543656399729429e+00,-3.728518016210395913e+00,-7.208849967857480223e+00,-2.871551133173369408e+00,-8.484493293108869238e+00,3.109171867370605469e+00
3.675296230901025751e+00,3.034534894336026412e+00,2.840223300741142154e+00,8.173842587646095836e+00,-9.634785919335076443e+00,2.049316287165250827e+00,6.259070299553211925e+00,-4.304272677426488336e+00,9.802344756290921168e+00,4.699794759227046370e+00,8.737735926057101921e+00,9.167196842202042006e+00,3.162721395492553711e+00
-1.692253919785642324e+00,2.127268686666180741e+00,-8.697855140688339759e-01,-9.244272614282330380e+00,8.021032611127836276e-01,-6.582492359028258022e-01,-2.279549599827297435e+00,7.379213778182723615e+00,4.661657050243556810e+00,-1.128204318314374177e-01,-2.948209603905615594e+00,-5.240589502671200606e+00,-8.907693862915039062e+00
-7.812046688204064004e+00,1.777004863398536472e+00,-5.890610676282681979e+00,2.772361802038361134e-01,1.230818016988639130e+00,-1.734094971974949217e+00,-1.735321000184399054e+00,5.580572210571189018e+00,-1.826308655628196220e+00,-1.537245055622202372e+00,-8.298088995311658778e+00,8.968350346158125319e+00,-6.064075946807861328e+00
-8.228280624437688928e+00,-2.654431196047597474e+00,-8.134285360411618981e+00,5.401683917266321799e+00,-7.992063051528575102e+00,6.434725166757324644e-01,3.723567181658662406e+00,-4.099882243278505811e+00,-3.775317016624022415e+00,-5.714560793546905160e+00,4.348960787305058417e+00,-3.258649798815842047e+00,5.659455299377441406e+00
-3.824943804107141077e+00,-1.834005166649783192e+00,3.652412030325169923e+00,-1.494710121200125030e+00,-9.338332784380812157e+00,9.138173333494282957e+00,-4.827969244515520231e+00,8.321843546627121668e+00,2.029235032606313993e+00,-3.219143333557459741e+00,3.480110634615325438e+00,5.437734838188690745e+00,-6.064075946807861328e+00
5.274106153500035532e-01,-4.736301815025900197e+00,-4.771281912227278710e+00,2.095956161829642284e+00,6.448938148569713036e+00,2.415789062713693980e+00,-6.577068952192175466e+00,2.622340145176240256e+00,9.326693871620665988e+00,4.626741927804458143e+00,-9.200898180842440155e+00,-4.240625035245857433e+00,-8.907693862915039062e+00
6.235620343897011253e+00,-9.631112706685966529e+00,6.980912929098565201e+00,1.239310882419975002e-01,-9.115886058009717630e+00,-5.723979277523483233e+00,7.886820977821248135e+00,-4.896905649428992646e+00,-6.515441137100996372e+00,8.924226957678108363e+00,-5.132272419379344086e+00,-4.717396663726576733e+00,-7.280960559844970703e+00
5.763079512803393811e+00,8.425000581869067418e+00,6.900813616612197166e+00,-1.184122343963217361e+00,7.277020475598156679e+00,-2.558593805798459186e-01,1.421978342632250758e+00,-5.853681878498364632e+00,3.969493058000949759e+00,9.696732008726041130e+00,-5.460909837225722541e+00,-8.040003346624731151e+00,-2.776874065399169922e+00
-1.578948905165356464e+00,9.838275601346751387e+00,9.131273368629926779e+00,5.775509298258620916e+00,-2.771627473129429475e+00,-6.186662766983996420e+00,9.720794311833763857e+00,-4.590946204714596135e+00,-2.329560947707025598e+00,8.943594260131405349e+00,5.500343702826150150e+00,3.723040506315779652e+00,-7.829853057861328125e+00
1.747129523719086919e+00,6.467435198365503624e+00,-5.240463524894661163e+00,-9.497017648698420800e+00,2.386964203343666213e+00,6.308848133981694417e+00,-2.781148248672988821e+00,-3.561685559661902367e+00,9.731877772219235112e+00,7.378039625250586653e+00,1.912881831197630333e-01,-2.182964354659366890e+00,2.597355604171752930e+00
-7.141685357892574970e+00,-7.329502551942647770e+00,-5.124092887892253145e+00,-2.730540710095032964e+00,2.865984130502159388e-01,8.069752777327323656e+00,9.008242856095336037e+00,-6.783670187645356009e+00,1.506175765643702036e+00,6.170925920716221924e+00,2.176363519116542022e-02,5.844887847471477826e+00,5.659455299377441406e+00
5.027373180865470914e+00,-7.100711188740853608e+00,-3.751347562942452640e+00,-4.316306747472320460e+00,-8.145163425012594161e+00,8.253933648865530159e-01,4.451963826269302871e+00,-2.678085826806135827e+00,2.918174814055632282e+00,8.151566346627763693e+00,2.387449794097637579e+00,-2.836612733697680966e-01,-2.776874065399169922e+00
-6.279335582445010999e+00,-1.149922980004580708e+00,8.776007152491157370e+00,2.025721138511258346e-01,-4.712451491635476941e+00,3.535021597004240235e+00,3.693106921456690728e+00,-5.027989483835153095e+00,-4.652076507833140084e+00,1.586001355434349946e+00,3.606731834496567757e+00,-2.426104810673248124e+00,5.659455299377441406e+00
-6.758473985271884032e+00,-3.974712022400508360e+00,-3.471999793474386919e+00,1.286662615658206832e+00,-9.055192004520804971e+00,9.281990146366567274e+00,-9.827235116171681995e+00,8.308156284448845241e+00,5.714214660541770741e+00,-3.088954232968641023e+00,9.854701370273510008e+00,-4.862377365972387899e+00,-8.907693862915039062e+00
-5.606744156270635493e+00,-4.252670834111840215e+00,-6.728865290844774805e+00,7.164442926577628157e+00,-7.714066200915672411e+00,-4.235898561350768254e+00,2.083106852775294726e+00,5.325944074807598128e-01,1.517987526437458712e-01,-9.005005378242298519e+00,2.467023202327435882e+00,-5.998700485352939538e+00,-8.907693862915039062e+00
9.464851790670469001e+00,6.117091223617407536e+00,6.743397955966170088e+00,-5.321063800689680434e+00,4.225658701879456913e+00,-4.596572308539119689e-01,1.584378390390384084e-01,7.338586939238624041e+00,-4.760914785605576682e+00,2.943198696136537507e+00,-2.021803087735792204e+00,8.391219690286455091e+00,-6.064075946807861328e+00
-7.570009309498210825e+00,8.520177422636724174e+00,7.750889946964267807e+00,-5.019251061160416860e+00,-1.774513324620992094e+00,-5.836283819227929826e+00,-5.925948843072958994e-01,1.833510577937165209e+00,-4.460620435471369660e-01,8.668134276976587671e+00,9.746992638618859672e+00,7.713877675092334130e+00,-2.776874065399169922e+00
7.254782783190442785e+00,9.177118076670240043e+00,5.736204446811186131e+00,-2.253581588860957829e+00,-4.512699896811556144e+00,-2.130892191261938962e+00,-3.088573493796566538e+00,-9.201131191527862185e+00,-4.909644790047709151e+00,-2.702115208696646675e+00,5.923735521281388472e+00,-3.875588144209450192e+00,-8.907693862915039062e+00
-5.175625528098328765e+00,1.054247641004835145e-01,1.841442515838949134e+00,7.038770241373700998e+00,-5.023915082155740564e+00,7.081108048037901170e+00,4.313864637688489267e-01,-4.746603495013768104e+00,7.032369346631359264e+00,-6.226016890032743945e+00,9.767292537015247689e+00,-1.654809644916085176e+00,-8.907693862915039062e+00
4.719174660515479403e+00,-7.327550696997484181e+00,4.578012679294314324e-01,-5.484868532636728133e+00,3.798703953410438316e-01,7.975688290918832024e+00,2.408091999434711639e+00,-5.059236259868611363e+00,-8.934416046102349185e+00,-3.778314004536394322e+00,-2.166369500450056051e-01,-9.563236183459071782e-01,-8.907693862915039062e+00
-5.230643465137545078e+00,7.032027306445847614e+00,9.915336211363005248e+00,-2.487795390614837565e+00,7.991153197148953780e+00,3.625009928112184809e+00,-2.755162698723498949e+00,-6.739187843790155341e+00,1.969082334120756173e+00,5.007671540287475409e+00,-1.366606454892922429e+00,-3.073102056922532022e+00,-8.907693862915039062e+00
-6.079921988478442785e-01,-2.309976015874754651e+00,8.862863776256997284e-01,8.880033713045616395e-01,-7.581595456657796994e+00,4.077279494201226484e+00,9.022591877360941481e+00,-9.134200646376374522e+00,5.734006196371925768e+00,8.291676885465392388e+00,-3.332936017465424783e+00,-8.352723245724686052e+00,-2.776874065399169922e+00
-8.801861340448557058e+00,4.505914290351531903e+00,-6.630052154401120390e-01,8.559000469970989400e+00,-5.166147770940517248e+00,8.343687492864738431e+00,-1.836932603588516955e+00,-6.007283589765483711e+00,-6.113697711722054784e+00,-4.344405134341302599e+00,5.487976979199535421e+00,8.699907804872211159e+00,-6.064075946807861328e+00
-3.628903303347408738e+00,1.618630433312430839e+00,-3.041667732796764057e+00,2.702812891673662676e+00,-8.022065935548729598e+00,1.350266463529987249e+00,9.869834032984059036e+00,7.809595442361594309e-01,-3.309515522319323999e+00,7.946841821862729915e+00,5.259218406403691759e+00,5.920510659316240876e+00,-7.829853057861328125e+00
-7.986904487156476051e+00,6.465281026624737137e+00,1.433387381980020692e+00,8.382569980459084746e+00,1.622127945731248744e+00,2.433483399718618045e+00,-1.726945189910793488e-01,3.020099895245389021e+00,7.167097963019038787e+00,2.409900838322421635e+00,2.158244333564125483e+00,-5.713301481646187341e+00,-8.907693862915039062e+00
3.903430452912918014e+00,-1.922769677915523445e+00,-4.003293851288400873e+00,-5.085131468217351625e+00,9.966279712767207144e+00,9.810402578865240031e+00,-2.179134313304620818e+00,-7.150728623055311317e+00,-6.401900391954824521e+00,-9.594376036359266280e+00,2.174114224192161160e+00,-6.429306851363434383e+00,-8.907693862915039062e+00
-8.782234225675349393e-01,-4.356013464882275699e+00,2.400654839667177853e+00,-5.921858411296449631e+00,-4.350949915952256219e+00,8.065229408117097876e+00,-4.729628094277018135e+00,-9.261282837610615104e+00,-8.020530276111795587e+00,4.533450487959971298e+00,4.211355609773669073e+00,7.124815311213172464e+00,-6.064075946807861328e+00
