-4.012142051818019084e+00,-7.806795665856924415e+00,-5.853893495396247815e+00,-2.240499105114182044e+00,3.548991486815156193e+00,5.094712174876903532e+00,-2.734823978664707056e+00,8.676064415804894736e+00,-4.819847954839861615e+00,-7.814278502339142563e+00,-4.660534615959597282e+00,-8.733236063833420104e+00,-2.701472347357070092e+00,-7.768397259390980025e-01,-1.954508772286816409e+00,3.363398022648844687e-01,1.019929647445678711e+00
1.453442707974952341e+00,-2.974908795411954188e+00,8.420817355866788034e+00,6.289223014725791927e+00,-4.921993405770461294e+00,-9.649616470739662333e+00,1.635873800054737259e+00,6.734326253434005594e+00,2.932755814886927936e+00,8.566885709228635903e+00,-8.402654215283929418e+00,1.058826789865980444e+00,-1.996388922767884821e+00,-5.330989056454471964e+00,6.249212576507044759e+00,-2.397538055405981083e-01,-5.897411346435546875e+00
2.089835763913459488e+00,4.174530321499814178e+00,-1.274775322054830795e+00,7.359006655678893338e+00,1.911878511156055893e+00,-8.092948665093469884e+00,1.268850568043248472e+00,7.406524530326155542e+00,-7.789592104493685554e-01,9.651318933813826106e-01,1.813624471860883602e+00,-1.909799247513694453e+00,-3.524787247250755762e+00,-2.524993013958716226e+00,1.781505036959893928e+00,4.324387304684034206e-01,-7.684136390686035156e+00
7.162442464523429919e+00,-8.197854668855182325e-01,6.941918267975761836e-01,-4.153484628373154131e+00,2.760944254146656007e+00,3.666525476435388953e+00,-3.830192630243161034e-01,-8.673874057956895811e+00,6.169679830871913850e+00,-4.240334222225163430e+00,-8.589643930970742858e+00,-6.307191886008045145e+00,5.648259214533188910e+00,-1.694572712971742945e+00,-2.742410047303051712e+00,-3.386750919016121131e+00,-1.995739459991455078e+00
-2.932808271159474955e+00,2.089478868622247631e-01,-3.086996077815804540e+00,5.891397708685069290e+00,-4.573565191914868322e+00,-8.398477742638503329e+00,9.398990571704153751e+00,-6.428860038675874300e+00,-5.132600055037688236e-01,-8.494757807417425255e+00,-4.768654355974836889e+00,3.941582640958136707e+00,-6.644229957419883092e+00,2.165544964548349327e+00,5.244523956147592259e+00,-2.770911799620591864e+00,7.126609325408935547e+00
6.010895189034609842e+00,-8.686310144694733282e+00,-8.406596529628862058e+00,1.391786010038266852e+00,4.809406322571570414e+00,-2.773181735485703570e+00,2.386204225737218465e+00,-7.517869503196806136e+00,9.785547256327337351e+00,-5.712491607348546552e+00,8.097817925043287346e+00,-8.864773058814343187e+00,4.195639228625713812e+00,-9.347591943921244706e+00,9.774598402719568924e+00,-4.327772963685077023e+00,5.879980087280273438e+00
2.648711211858763903e+00,3.306831719954136162e+00,4.324959456389660062e+00,7.463841900749411451e+00,-4.013122441078440517e+00,-5.822205199517805241e+00,-9.038015322036425658e-01,-5.897466846336063995e+00,-9.972776421741931685e+00,1.589453501556088000e+00,-1.935188541161906528e+00,1.858427323594684211e+00,-5.291882334404915511e+00,2.280598060223164580e+00,8.204556939534217719e-01,-2.839081460189487593e+00,-1.995739459991455078e+00
4.854014207341140974e+00,-9.806195962576040870e+00,-9.650749347432192593e+00,9.362758594224946052e+00,3.059444697911947841e+00,-8.633990770600998843e+00,2.326229509025502296e+00,-1.792683588594467636e+00,-6.618017031910879311e+00,4.215423199275461386e+00,4.242772500678864134e+00,-6.281658281129544719e+00,-7.580390153973183942e+00,3.687403923657734950e+00,-2.329472188405288691e+00,7.420329688160620663e-02,-1.622087001800537109e+00
-9.273748927387082119e-01,4.067004526931672359e+00,-2.005497600747250253e+00,5.221131734062467444e-01,-8.684443061721601964e+00,-8.720774917754336997e-01,-9.536422500896220456e+00,-8.744595158930838608e+00,-8.141198535301818140e+00,8.085923626520251872e+00,9.325968451738230414e+00,6.614659662392032402e+00,2.096829571417302418e-01,4.342810033912696710e+00,6.808365123970695265e+00,-8.869623208400021497e-01,-5.897411346435546875e+00
1.485557172497308898e+00,4.736109211847708167e+00,7.382151267360605118e+00,8.954132279879608802e+00,-5.558753558124163163e+00,9.969575284943573479e+00,3.482509113999583406e+00,1.398817975712930206e+00,-7.508023771652620582e+00,3.192185247024799111e+00,4.866788453734546493e+00,1.217564977665425374e+00,-6.125534322599475168e+00,-1.176411736484103798e+00,2.414342114951340434e+00,2.029689943532282825e+00,-7.777070999145507812e+00
6.728387007706540857e+00,5.461420969220927901e+00,-2.089107138635066363e+00,-2.164040845707548399e+00,4.640973517584804142e+00,-5.170260403003297256e-01,-4.615674397166009690e+00,-5.573330034030612445e+00,2.773799023857499435e-01,3.125452386749142164e+00,-4.896888846563522968e+00,-2.293066032579309521e+00,-6.060262077304217065e+00,-3.665715897015502378e-01,-8.247960836126658535e+00,7.128489180058423358e+00,1.019929647445678711e+00
3.503349048086800366e+00,8.598479758678415408e+00,3.698368689864521386e+00,6.554404740903201798e+00,-4.264868824824208815e+00,-8.646642978901610377e+00,6.554398575036927355e+00,3.207906427260702742e-01,5.116950763277081649e-01,-1.871612976446908050e-01,-4.626515748682253459e+00,7.488693717982695119e+00,1.227174706858917830e-01,7.212043242630727491e+00,-5.396667978350551564e+00,-4.548362251374569176e+00,4.905490875244140625e+00
1.350914284835532442e+00,-5.296451490867348788e+00,-2.837346025213765444e+00,8.358279628990729293e+00,-9.027973630330032861e+00,6.939291749444706170e+00,-9.995032903173035166e+00,-1.755984528326013816e+00,-4.865160856486376417e+00,5.162588970503120933e+00,-1.398744008631018332e+00,-2.634464385887724802e+00,6.021070895805884504e+00,-9.412958236778042220e+00,-4.278882923966027541e+00,2.785230373170719531e-01,-7.684136390686035156e+00
-6.111971819140005202e+00,-5.411873288487216271e+00,5.412831332591315103e+00,-1.165131257017637978e+00,-6.373214943488405559e+00,-6.390653095215698798e+00,-3.209348357638797111e+00,-9.999213488197787214e+00,-5.045156581280330066e+00,9.924611193307356416e+00,8.287039855473967265e+00,-8.171264629181695938e+00,-4.606892209585424780e-01,7.727205423434988063e+00,9.601806009974719558e+00,-6.093857274559539405e+00,-5.897411346435546875e+00
5.732671264221727014e+00,-2.821326017495408678e+00,1.745133116444780086e+00,-1.299114308739458323e+00,-6.053177722881493139e+00,5.009340247221484077e+00,4.603337962524847171e-01,-4.138755060017569321e-01,-9.276461146936487268e+00,-7.028599047620202711e+00,-5.930689251541856777e+00,9.794612163604746513e+00,6.749220887695681625e+00,3.187933644516057541e+00,4.301017123582473900e+00,-5.098510039097911672e+00,6.964707851409912109e+00
5.436375392870541390e+00,-5.169583764656211500e+00,-4.077660660471287279e+00,2.356237228709375131e+00,7.096618311860758865e+00,3.141715873126882386e+00,-1.440358072229113162e-01,8.845186804237503253e+00,4.686916043174063518e+00,-8.318212348843708526e+00,9.240716289242563164e+00,7.568243707756153071e+00,-4.708879204785545447e+00,1.907176978606717199e-01,-5.239463317265169451e+00,-5.945218507270617181e+00,-1.995739459991455078e+00
1.498378917641929320e+00,-5.086435236737809618e+00,8.220523130321609528e+00,4.434148206815740068e+00,1.641554049838337193e+00,5.827471321746040545e+00,-9.321460693899103589e+00,-9.936836522273173600e+00,-7.535861197251119137e+00,-2.198691880594710213e+00,-7.974916253556092016e+00,9.082608097360807875e+00,-3.011251105074013168e-01,3.390011178295289085e-01,-1.507567308036195541e+00,-6.057150763027683738e+00,-1.995739459991455078e+00
-8.170440636645142973e+00,-3.811455455830814465e+00,-7.676011852780202815e+00,-7.402729638787182154e+00,-5.842179563290859079e+00,9.149716749308339558e+00,-7.072046711042016653e+00,-2.130097704368802525e+00,7.486851578560383302e+00,-1.129521974381688665e+00,5.896052479652091449e+00,-6.799794417698423743e+00,4.673644129848387507e+00,-9.043362632164608783e+00,-6.945086307250363689e+00,-6.369150678115353514e+00,6.206711769104003906e+00
-3.415234343664348415e+00,4.897991330343831606e-01,1.680598259733866229e+00,3.386918313916112311e+00,7.284728268155564734e-01,-5.243956129377222553e+00,1.354742169535530394e+00,-9.868530270112730207e+00,-4.775310488515859930e+00,7.568129555239842432e+00,-9.476126616111152146e+00,-9.740915845517347904e+00,-8.117855889660809510e+00,-2.524811226595620184e-01,8.036455557750599610e+00,-5.106585194361521474e+00,-5.897411346435546875e+00
7.592570756055113890e+00,1.289277915954240683e+00,-8.814644493125278757e-01,-6.583249393003256955e+00,-3.316436872879158670e+00,-1.758324939773823203e+00,-5.742778247477067666e+00,-9.570650147788562379e+00,-6.778080859349806531e-01,6.126589042736895863e+00,-3.375879073274630215e+00,-6.581449566094947912e+00,-2.980464642401985387e+00,-4.397673087763664945e+00,-8.783412166649782193e+00,3.376296082128384057e+00,1.019929647445678711e+00
-8.371268927438679341e+00,4.825884656597747124e+00,-6.458040065104455607e+00,-9.971664347257380712e-02,3.258735957558995366e+00,-2.980653906041714762e+00,-5.169206835379021037e+00,-8.206352819751895566e+00,-8.119877365702645733e+00,-9.504275424214876367e+00,8.728431619241689532e+00,3.491176039622621019e+00,5.736162667313536190e+00,8.967359045912427717e+00,1.187749090639409033e+00,8.935151933250224943e-01,-1.622087001800537109e+00
-1.421004254709359316e-01,-5.795730593982330703e+00,-6.365749880204177202e+00,2.135726699599464595e+00,-1.418772253172486231e+00,1.068679582124961058e+00,-9.360615369354462700e+00,-4.312702208858880226e+00,-7.392587150851714917e+00,5.863005286494312074e+00,7.501454155049039230e+00,-8.294490620679638937e+00,6.122221022880331986e+00,3.373931536323908631e-01,2.256437729788380864e+00,1.188212404073709649e+00,-1.622087001800537109e+00
1.970541020387518216e+00,3.223596897653672855e+00,8.060685634127754184e+00,5.983090285964692612e+00,1.054063702641931499e+00,-5.416581612509345334e+00,8.130573176236502775e+00,9.675847493745020955e+00,3.689596937525475795e+00,9.493971525447346238e+00,5.994975239195357020e+00,9.888797498260583296e+00,-1.381710288399029096e+00,-1.572362704529655986e+00,3.787210378863310467e-01,-3.491744540870969082e+00,4.905490875244140625e+00
8.889200384161060953e+00,2.555111550244554053e+00,2.622416689047415872e+00,4.079786244286964347e+00,7.846379850272654721e+00,-2.808817505155738914e+00,-7.624824974035162128e+00,-3.396271459436550622e+00,5.606478480059189806e+00,-9.261238738916883761e-01,7.515793249255935393e+00,5.576292540562297617e+00,7.183464766725577988e-01,9.159132501292511108e+00,-3.954744009825057915e+00,-6.233117722704264452e+00,-1.995739459991455078e+00
-9.746059363552106447e-02,5.954570557259909691e+00,-4.123000775686600505e+00,7.972786203805618754e+00,-5.247667156831299806e+00,-1.298148422680135639e+00,-5.143783167367232956e+00,-9.269619649890795898e+00,9.988890762191157791e+00,5.368112773145011118e+00,9.612530802927651052e+00,-4.827943203294968733e+00,-7.578697185439819961e+00,4.233066092204232689e+00,-4.073320788303647078e-01,-5.467883718925328651e+00,-1.995739459991455078e+00
-1.265546577761787361e+00,5.267457469892773858e+00,-1.272966971864587293e+00,-7.829604620722106390e+00,1.872433530706896221e-01,9.332631296034303858e-01,8.494682375308062916e+00,-6.225959564346155162e-01,6.371129829027818658e+00,9.539307486743346942e-01,2.038115366655572913e+00,-6.907953983795520614e+00,4.713617484395458135e+00,-5.270468068256346506e+00,-9.441194641257320441e+00,8.060832821674193127e+00,-7.684136390686035156e+00
8.330956826564083428e+00,9.342175345792366414e+00,9.474844751740082671e+00,-9.993228048741244152e+00,-2.223244934473591172e+00,4.212686556366922019e+00,7.891885414636373497e+00,3.138926907530494859e+00,-7.622383954997999922e+00,-7.281895794229269470e+00,-8.731846982924276190e+00,-7.679344938719438574e+00,-3.205532435937923808e+00,5.465557383664737756e+00,6.993483446638879997e+00,-1.195181465469303816e-01,7.126609325408935547e+00
8.300516631287653269e-01,-5.465400273315954571e+00,4.591945796666056623e+00,-6.239029694065358456e+00,-8.906850306646290960e+00,6.839459380628998275e-01,-7.928189104722092040e+00,-7.483932465320448202e+00,-1.095347644937678666e-01,-4.624537302059696486e+00,6.930886671358567952e+00,-3.481418567267750674e+00,-3.869774855219347387e+00,-6.108134751586058897e+00,7.370841422251508845e+00,1.052908976222113324e+00,-7.684136390686035156e+00
-2.008806509253357575e+00,-3.584578202734862273e+00,-3.620754663406184903e+00,1.262468122936784454e+00,2.716475861238594192e+00,1.420017284763961385e+00,5.347347740357264456e-01,-7.670689283726197516e-01,-9.745528230351229837e+00,6.770899800864889073e+00,-3.370242009070487654e-01,7.856267296761348717e+00,-4.984602884048252136e+00,-9.850427275690520901e-03,4.592992343236337760e+00,-8.146608163780943102e+00,2.749449253082275391e+00
5.514019605854407757e-01,1.744434565020917205e+00,4.715806042608551962e+00,-1.467136512440127660e+00,3.333972037307868064e+00,-8.968619986387851739e+00,-2.460800284910020785e+00,6.607589350376741777e+00,4.041916458052046579e+00,-9.656897265245383721e+00,3.252313143095895143e+00,-6.588236534899833963e+00,8.926336643813122862e+00,5.560167789872698663e+00,-7.256483747940971618e+00,-1.466781750131822548e-01,-1.995739459991455078e+00
-2.086076106381433704e-01,4.822452498182306257e+00,-6.379781571184484079e+00,6.219796801950788989e+00,-3.888375720964010185e+00,-6.938771051934011780e-01,-8.967521685791590258e+00,-7.163983414813513306e+00,2.206309296205656523e+00,5.783739643289875332e+00,-6.142738035308818567e+00,9.061746657826770246e+00,8.195017702605991161e+00,-1.017543112901401869e+00,-1.401020289047821166e+00,6.578447541315298963e+00,-1.622087001800537109e+00
-1.560861079969743770e+00,-4.917209138349383224e+00,1.644116105432196662e+00,-4.486437018137898747e-01,-7.494767734773510881e+00,6.340021969327708007e+00,8.718686633686196785e-01,-5.617005457388213330e+00,-8.705277407956391045e-01,-8.989002514764887763e+00,6.923285390297341024e+00,-7.330422420603261990e+00,-5.952366217466287246e+00,7.815256025376402960e+00,6.345008644359229066e-01,7.163760375492543631e+00,-7.684136390686035156e+00
1.885127404237055160e+00,-8.548710722177066401e-01,-7.463555789065685175e+00,-6.103116359212101827e-01,-3.549915673317258324e+00,-4.775267454874585482e+00,9.782597670372517484e+00,6.686650731931820246e-02,-4.164627368564577381e+00,1.251508418063878025e-01,-3.939385506825350269e+00,-3.261628182472069426e-01,-8.812923624471682871e+00,-8.666495732946508213e+00,5.255914145529027692e+00,-8.601885692555576668e+00,-5.897411346435546875e+00
-1.302939131350626667e-01,5.367031582488152708e+00,-3.601829406097598607e+00,-4.674635201303171783e+00,-2.515188162908779113e+00,-6.360461591695067973e+00,-1.842630952480261541e+00,6.467216630446980474e+00,4.450587324633811903e+00,6.820607096337990782e+00,-8.842951770941468226e+00,6.266457245630832062e+00,-6.827730508651741914e+00,8.674479011521775362e+00,-9.731765726948273354e+00,4.683999207221544836e+00,1.019929647445678711e+00
-1.426757934614634848e+00,2.852631438030321931e-01,6.929037806419803047e+00,-2.870866068387110559e+00,-9.688210391484640027e+00,3.951149104717435634e+00,-6.304249267703434967e+00,5.512215010057111897e+00,5.078924552356575362e+00,8.499901079110564694e+00,6.648077711906989151e+00,-2.398420339122957046e+00,1.565155360459458578e+00,5.294305197935022633e+00,5.757029411756484194e+00,-3.772476796280416877e+00,-5.897411346435546875e+00
2.887305916038727105e+00,8.663943075809687144e+00,-9.872043929124540540e+00,-3.919508189976353307e+00,9.903578913640608050e+00,8.100872140087105322e+00,4.668014446542894547e+00,1.114237072369284931e+00,5.615282052271926005e-01,5.412876777053231336e+00,-2.869824166106855756e-01,9.326209313567240144e+00,-1.283712933085812580e+00,-3.927113765841905746e+00,-8.628858643032097930e+00,3.756725935757835089e+00,4.500232696533203125e+00
-4.880046914031641592e+00,4.403905732621478109e+00,8.983949257074019812e-01,1.076207169929761065e+00,-5.968250808149894837e+00,1.595686242961587453e+00,3.652202486939636117e+00,5.114996031325345527e+00,-2.670747804468498465e+00,7.887270942349736913e+00,2.444516480677387804e+00,-8.214244156814974218e+00,-7.339471384941822052e+00,6.518677895440077918e+00,4.832796233890432447e+00,-6.281485034755725394e+00,2.749449253082275391e+00
-7.463840609318548758e+00,-1.607571244092454776e+00,-5.657131297627100430e+00,7.579651221954222251e-01,-9.048976364278381368e+00,-4.341579251273013362e+00,-7.682752181475914099e+00,1.705778395174849749e+00,6.823268155831996751e+00,-3.885810955522188692e-01,-3.959957265321474296e-01,-5.656638139942902654e+00,-1.673768456927259507e+00,-8.984785860507045641e+00,4.791021765793514575e+00,-6.514131095590308007e+00,-1.995739459991455078e+00
5.806488904073569657e+00,-6.076886996903379412e+00,-5.886753117270266955e-01,5.427149888376368025e+00,3.149103922517728193e+00,-6.709224523611467816e-01,2.523038490511087417e+00,2.199352000377263749e+00,3.176561221027700554e-01,2.401476140317306829e+00,-5.000914555083111779e+00,4.433352567985732406e+00,4.905581193778745686e+00,-3.560761699562173810e+00,8.030809366144350037e+00,-2.282728413619459218e+00,-5.897411346435546875e+00
