-3.522431291044094692e+00,2.430930395199151661e+00,1.424197352831587438e+00,2.897677365986918829e+00,4.210901795517965951e+00,1.414510476989818244e+00,-3.641109681633816209e+00,-7.195243413386396725e+00,-9.331200257049420799e+00,-6.685936482196337849e+00,9.388344389125538925e+00,-3.208186626434326172e-01
6.456647559045332940e+00,5.720335062518756786e+00,-9.620746171248942602e+00,-2.242799719762491151e+00,5.941260297178420302e+00,-8.863190807475476163e+00,-2.502957774184357831e+00,7.736413779266779756e+00,-3.835217111800856671e+00,-2.148131573025806595e+00,-3.045205825898678498e+00,3.011383056640625000e+01
-2.021999783203378698e+00,-4.255737634819780624e+00,-4.060393294975335188e+00,7.408854800088469972e+00,8.248177828127833067e+00,3.172948827661732807e+00,5.910955359360714922e+00,-5.725974744848745246e+00,4.881762345201892117e+00,-9.824754401455418673e+00,-2.053661375314080217e+00,-1.363780784606933594e+01
8.900950711531312010e+00,1.591849752712324317e+00,6.168229653335892237e+00,7.820617566350996697e+00,-4.586715774099556775e+00,-4.228209220714340688e-01,-6.782944452156955961e+00,5.039279153906960573e+00,6.935853072294900556e+00,9.693066367981085563e+00,-5.586172198409434131e+00,2.239443778991699219e+01
9.433202112704318409e+00,4.200788328821246864e+00,5.866195528430397488e+00,-3.081079172303837765e-01,9.900850107070109374e+00,-9.357046283796133679e+00,1.331217855761934743e-02,7.510536306992367628e+00,2.646110383003698274e+00,7.158938070272686360e+00,5.035050895455466247e-01,2.342010879516601562e+01
-6.966627471965627372e+00,9.399370342534652423e+00,-4.098735720273332106e-01,-9.086029795536754605e+00,5.953363986352556481e+00,1.135227281083277973e+00,-6.531487617712262050e+00,2.371653992222167773e+00,-1.665325035924336561e-01,-9.780499899258208174e+00,7.143040397529780705e-01,-1.426255226135253906e+01
9.832677851441303574e+00,-5.668369939669377189e+00,3.711980186563435424e+00,6.038837075640127949e+00,-9.611369464074151381e+00,-6.533636827907991496e+00,9.002699960160384762e+00,-8.848983445481897192e+00,-9.995285883311495922e+00,-8.262565886871675147e+00,-1.457991264231630169e+00,-7.530142307281494141e+00
-9.338724953107019999e+00,-5.102111891281682077e+00,6.770695739147249981e-01,7.868879752466312993e+00,-3.627821027161886036e-01,-9.940407069849355182e+00,-9.475289559668237160e+00,6.908900395369784064e+00,-9.010064741117426834e+00,-9.760825754984633562e+00,-9.223571097109878991e+00,-2.465844869613647461e+00
-4.140779163561307818e+00,-3.645743721072416399e+00,3.436952723772837004e+00,9.187515633851475627e+00,3.336745755318727191e+00,-3.609273926749787975e+00,-8.886192667314762872e-01,-9.192372932962767251e+00,2.160280482981240979e+00,-8.431617140668041799e-01,-9.966768695725233940e+00,-1.303605556488037109e+00
5.878400761690890874e+00,-5.353888168801692160e+00,-3.806318816383795323e+00,3.475252016171365810e+00,6.019079134120360663e+00,-6.503151299057233103e+00,-9.364979546781476927e+00,-9.335573414990310681e+00,-6.471472712587786447e+00,-7.458357218580127679e+00,2.942841334049909108e+00,2.995174884796142578e+00
-1.829708868137638333e+00,-2.700693554606203861e+00,-8.834362514314406667e-01,8.636451421878859946e+00,1.875400301280581772e+00,8.063110219810845081e-01,-8.781261773135884852e+00,-7.818176586738920797e+00,-6.379997013476184087e+00,6.049710232067099014e+00,-8.008913756090894509e+00,-9.008685111999511719e+00
8.948313387251861428e+00,9.331132406799717671e+00,-8.938552525847477170e+00,5.245771378668287355e+00,8.393317430883989516e+00,9.950250649806736902e+00,-6.072570103870416069e+00,-5.276619242574329682e+00,-9.011004389361378486e+00,4.621697085667426208e+00,4.731396978642024465e+00,-1.566019535064697266e+00
-2.969375481121739213e+00,-7.467690244880000883e+00,2.189509844375017167e-01,9.316304391475934921e+00,-6.527727522225084122e+00,-8.915098837361693285e+00,3.890423959586147618e+00,-7.204402977641517936e+00,1.055973768509355537e+00,-2.387034965994088154e+00,7.751878210324523621e+00,1.296328926086425781e+01
6.415122941233697418e-02,2.065990713604053397e+00,3.404373805494479654e+00,4.723210092918389336e+00,5.483632949715637750e+00,4.135577106359445310e+00,7.230378175181744638e+00,-8.738536386338822126e+00,2.680469913432080631e+00,9.780925240026409284e+00,4.600397512772005371e+00,2.312123298645019531e+01
7.492125110104026930e+00,9.279576187086941985e-01,-2.255030350804318573e+00,9.493788225914663315e-01,7.515403752991101527e+00,3.539611178636160815e+00,9.956742010992279290e+00,6.947252103876873974e+00,2.259312669117647943e+00,8.359517345752564665e+00,7.339848367852852107e+00,-7.691774368286132812e-01
7.377279131306956117e+00,-1.695402218031203390e+00,-8.289966954541188926e+00,-8.788426165717375227e+00,-6.113858184334619139e+00,-4.920277327202507323e+00,-4.966396725876032647e+00,5.586786148001001706e+00,6.680044368208033490e-01,5.243137483395779341e+00,1.426576504673676027e+00,-1.458883285522460938e+00
2.458585894188807686e+00,5.515850994001542773e+00,9.155683005526821461e+00,-2.033002771905363382e+00,-4.759200799344027288e+00,9.703387811487512948e+00,-3.122324660783544203e-01,9.331274528684666336e+00,-8.209943640147656652e+00,3.820416594342868066e+00,8.159384870669818213e+00,-1.335695838928222656e+01
-6.770646547990595288e+00,8.510520492627399847e+00,2.729667717211883726e+00,-3.244708645771449795e+00,2.040057693847314724e+00,-3.895209420870642703e+00,-6.629131427976240332e-01,1.060184170812286553e+00,8.966830271189671464e+00,-7.616351997879209357e+00,-1.196918363664011054e+00,-8.762566566467285156e+00
-2.335911605725069506e+00,-5.442948134130228155e+00,-1.013316535056743461e+00,9.621766170346866431e+00,-1.541753934942668991e+00,8.902730652285772095e+00,-8.694021254975979218e+00,-4.020203029792199345e+00,-6.522067992015987414e+00,-6.285897419289105947e+00,8.245392754584138117e+00,-2.534701538085937500e+01
6.089928120095148500e+00,-4.569394892987830303e-01,6.688017366683478571e-01,-8.389028842402282748e+00,1.138822598575718104e+00,-1.097017120112928623e+00,6.225497716765847400e+00,8.492599242190870257e+00,1.996744572462318956e+00,-1.553173899546232306e+00,6.910800296273698962e+00,1.201338386535644531e+01
7.695839883387776581e+00,-5.196280406368707361e-01,-3.267917729878888622e-02,6.836814044117915046e+00,-1.528156652718664077e-01,-8.344478483513015021e+00,-1.606076392543991815e+00,9.164783117190033579e+00,2.939920223681433242e+00,-4.258594449111545721e+00,1.884358346490317970e+00,2.755093002319335938e+01
3.783219588918129261e+00,-5.224819715090927019e+00,-6.506936824786302864e+00,2.083064264954170852e-01,2.393390028080666809e+00,4.869553181103636774e+00,-8.934992725205237463e+00,7.975902033646910638e+00,-1.176972233364860898e+00,9.347222604468235829e+00,2.084192636861722292e+00,-1.667043304443359375e+01
-7.767883577402169948e+00,-8.737669064238493988e+00,-1.736526111647009429e+00,-6.614285588180088382e+00,-2.207401822840868277e+00,7.716030968971843151e-02,-6.234941007834944315e+00,5.549309543716558935e+00,1.939299974823072148e-02,-1.903749450893846173e+00,-5.981502711578096765e+00,6.436047554016113281e-01
-9.530871075792564540e+00,8.298887132578126824e+00,3.482060294105917109e+00,-8.056688395700785321e+00,-7.306796169265825647e+00,-2.422906727167419838e+00,8.083601976537881484e+00,-1.392534639192216872e+00,-3.933481743648536977e+00,-3.810643948601071251e+00,-5.577697981961858176e+00,1.301960754394531250e+01
9.058465313720638790e+00,8.482646395414665363e+00,-5.937145925016320547e+00,-4.602434064993583540e+00,-6.857313512490659235e-01,5.469582762229947548e-01,8.879368689690064542e+00,-8.052615517156789693e+00,3.708193472579068839e-02,2.408909878918041869e+00,-4.494059258561708958e+00,8.441164016723632812e+00
1.079914297687842861e+00,-7.604215939884220177e+00,-8.825397982392038543e+00,6.182845825294794651e+00,7.447352781034645375e+00,8.315426193944489341e+00,2.594459727832790108e+00,-1.956992061117993842e+00,9.186904554506735820e+00,6.587445460484278925e+00,8.920647353705664528e+00,-9.203258514404296875e+00
8.493645649774901329e-01,-2.865768176965661773e+00,-4.724202574511718211e+00,1.885324718569961533e+00,-8.406112096765085084e+00,6.823739311344553471e+00,-5.257250044293777513e+00,4.959496365491704140e+00,9.650743228585664468e+00,-4.623787794572091769e+00,-7.912803590289632538e+00,-1.030456352233886719e+01
3.569873322466939669e+00,3.586317826189834079e+00,2.229386992361170883e-01,3.091480950393922456e+00,-4.077353765022373011e+00,-7.791317015683310032e+00,-1.515367632236880979e+00,-9.895549652878759872e+00,3.845335269777480747e+00,5.291205263922325486e+00,7.243867370409301287e+00,2.170183372497558594e+01
-5.483131804529923770e+00,-3.290719169246352216e+00,8.473586674189348855e+00,7.325437008522577287e-01,-8.627315686138992135e-01,-8.095700050845803020e+00,1.451667467079399643e+00,3.498498104856119895e+00,9.760948712851750031e+00,4.651444436062190491e+00,7.338881593432308392e+00,9.287783622741699219e+00
5.255724053285753428e+00,8.385159779488887466e+00,-9.116073038347654034e+00,-1.887681055897516558e-02,-4.396127440264779196e+00,-8.264447572985266888e+00,-6.253896673463379408e+00,4.335617217306735327e+00,-5.890557031135712052e+00,8.071213289097229904e+00,2.296861456106707777e+00,1.187192440032958984e+01
-2.335053066289627388e+00,1.554697517522953376e+00,-3.701581640946180585e+00,9.018837024262882807e+00,4.197910937852915580e+00,-7.945050074407308927e+00,-2.699620719989590967e+00,2.152769735816718821e+00,2.578787726073878517e+00,-9.229521831058978165e+00,-2.577450300205272882e+00,1.083061695098876953e+01
5.065854644229084158e+00,2.633541528906182094e+00,6.878676299240392922e+00,1.100419464238848732e+00,4.452358715007445511e+00,-5.488054246637474876e-01,5.143258446578141019e+00,-4.877233434345065177e-01,5.825253191876903713e+00,-5.450978817870034021e+00,9.503567859559783670e+00,1.548361778259277344e+00
9.706987134006190843e+00,-3.557193627582027062e-01,-5.915769038962618964e+00,7.327049494168051069e+00,3.614885488167283611e+00,6.335567846787078850e+00,-8.934229224619567589e+00,-4.393249005194093115e+00,3.733646574247744709e+00,-8.459362627409042545e+00,-9.063428310979267266e+00,-1.189646530151367188e+01
3.627748731905843016e+00,4.692861004122628188e+00,4.208125790697678781e-01,-1.969754007764628057e-01,-4.796333507405567964e+00,3.656810411281607998e-01,-6.887266465928663095e+00,1.611461457166305067e+00,3.636504702724252525e-02,-8.144903687795361336e+00,1.407484170539012425e+00,3.315918445587158203e+00
-5.352727075652932598e+00,-7.656992357972662866e+00,6.348011234679166392e+00,4.106579492004918563e+00,-2.481024850229733403e+00,-8.129126730859166372e-01,-1.432209632411238331e+00,-9.568857621970806804e+00,-6.829345057427200771e-01,9.854862970892273921e+00,-8.001753545048357452e+00,1.526653861999511719e+01
-4.183867747990008823e+00,-6.170401763402368900e+00,6.554603344046601165e-01,-6.073941328496061942e-01,-8.149505056145072146e+00,4.477480784778212097e+00,5.952068600429679890e+00,7.459532715502721345e-01,4.246759140249414699e+00,-2.852292449815212905e+00,6.382845360038253091e+00,-1.303605556488037109e+00
-1.452986824400603894e+00,-4.738857337870079789e+00,6.450161872964237375e-01,-2.743016908965085321e+00,1.897427854222090815e+00,2.658778390297120708e+00,-8.488225318586241741e+00,-6.847206900921434247e+00,-1.301748100494883431e+00,-5.199228015914609813e+00,-9.078269593154239203e+00,-1.176862716674804688e+01
9.915354940585952903e+00,-8.487348961523030866e+00,-5.798997260783602670e+00,-2.548099002177897532e+00,-2.883143390695099839e+00,9.658391303729011668e+00,3.474289077204467446e+00,2.639000664773424987e+00,-3.546575390838544450e+00,-3.449313716205899993e+00,9.645984189447688095e+00,-1.030456352233886719e+01
-7.559425193511026819e+00,2.553777662099523837e+00,4.109175008271428453e+00,3.972721243138048308e+00,-5.782129080740283200e+00,-6.668841391588882672e+00,9.086162589433524062e+00,-9.427184556935099380e+00,-2.904122881295707614e+00,-8.806521951259698611e+00,-5.248697405783460113e-01,6.854066848754882812e-01
9.672759677673102630e+00,6.356362889711562048e+00,9.688840320743850043e-01,-2.285127176257233828e+00,8.169357772032267206e+00,-1.171870899286460599e+00,8.087926374742476554e+00,7.607610874328219808e+00,-1.210653827400875571e+00,-7.686604031320500852e+00,-3.429739739647830632e+00,-1.543569660186767578e+01
9.327760440427358191e+00,-4.485486392300011005e+00,7.051880482782785009e+00,4.216959602936750429e+00,-6.040402400121893223e+00,-8.604356113738241163e+00,-5.870328233273225393e+00,3.735059368478953701e+00,6.334149094430102878e+00,-2.380202321472182803e+00,-1.850616723782836814e+00,1.296328926086425781e+01
9.458375828666376606e-01,6.064375876362365858e+00,-5.335182667732583539e+00,-3.584450917820872107e+00,5.489805287725834759e+00,8.650219807911959435e+00,1.556744623961625607e+00,3.496914520134332349e+00,4.598300301868604834e+00,9.789180248541185847e+00,8.833919316364557517e+00,3.988149642944335938e+00
5.510869077764287027e+00,8.593897861773577063e+00,4.332773320698617425e+00,3.374200838714633832e+00,-7.388950563610004352e+00,2.403074017056894718e+00,8.838037029260433997e+00,5.861662590286403685e+00,6.534749069544162126e+00,-3.360080434181405451e+00,-9.201126465130631260e-01,1.301960754394531250e+01
-6.469865381411565863e-01,9.078380351768171153e+00,-9.189866608646291013e-02,-8.948006189860112869e+00,-4.611387927239601225e+00,8.111141785715119568e+00,5.975284352013112255e+00,4.366081420484327680e+00,6.960747853727813350e+00,1.860667298560507277e+00,8.669492879499642868e-01,-1.117758941650390625e+01
-2.252878511970499709e+00,4.791479036546776982e+00,5.584431954146467092e+00,-7.251863689630764220e+00,6.683591337818313605e+00,6.203393217725956532e+00,3.078534066047609485e+00,-1.149672642462000738e+00,8.905205790153704726e+00,-1.357601791237021516e+00,7.967325356817195114e+00,1.201338386535644531e+01
6.723633694317403098e+00,-8.181138039051990773e+00,6.044617815565917596e+00,-5.231397248029157510e+00,7.178089255692121640e+00,-7.264599885953941794e-01,5.979790262669013146e+00,-7.312103118784277100e+00,6.498907294035220161e+00,-8.701275271357500785e+00,-4.041775754213084326e+00,-1.112918663024902344e+01
-8.788769268822154146e-01,6.178750611012912231e+00,7.956238827624922294e+00,6.949056712560992111e+00,-3.436821272976045449e+00,-6.747085769341971684e-01,-6.873410603882319947e+00,-2.559244502892161321e+00,7.210451801375253211e+00,7.404525992752610364e+00,-7.388909569168717439e+00,2.439188385009765625e+01
-4.898670220475676018e+00,-8.735962748025849933e+00,4.632832340534136506e-01,5.005665192383768058e+00,5.336765290479979384e+00,-1.690145760040932643e+00,-1.470885620234447799e+00,-3.560141045330535547e+00,9.854007344891591913e+00,-8.519368735847782759e+00,4.370484011208084496e-01,-1.363780784606933594e+01
-8.726550986700569723e+00,9.620607097596995061e+00,-2.489384606544717826e+00,-3.715535133989440908e+00,3.291979190295112545e+00,-7.279741619616324044e+00,-8.516356024707935291e+00,-9.884369231751895413e+00,-2.162244264466899324e+00,-4.002590019889300521e+00,3.504949894062242777e+00,1.233854484558105469e+01
-6.938992528815186134e+00,4.182950471277564475e+00,-7.486277814315349666e+00,9.756817666777642728e+00,-8.095518202806481156e+00,2.859154866170900533e+00,6.668862323322862551e+00,7.409193061374043765e+00,-7.673521455075054121e-01,3.423136470084584104e+00,4.873097608910683221e+00,-4.355999946594238281e+00
-3.793010831731143284e+00,-4.179777150723840151e+00,-7.518942367586305409e+00,5.826583721363178370e+00,-7.052306073311487289e+00,-5.032054436531650410e+00,-7.862270382482885012e+00,4.581416594117184715e+00,-2.963711989033617655e+00,9.224607245603824168e+00,-5.416124188194554989e+00,1.032933998107910156e+01
5.409616253567746114e+00,3.860131822174434291e+00,-4.136687826322253514e+00,-5.532998972625602363e+00,6.809336791095390140e+00,-4.020370694755150964e+00,-7.852869610076198548e+00,3.466388509383158123e-01,-9.211545953675397413e-01,9.258652807256247286e+00,-3.850858977184755005e+00,1.278059673309326172e+01
6.566562478243415768e+00,8.245854966223728155e+00,-8.669020390361373174e+00,-3.342121389778109908e+00,2.450641525864314829e+00,2.055764404469774931e+00,-3.501229003155181374e+00,-1.130976286929039176e+00,-2.611802554997082026e+00,4.221884368763086925e+00,8.145367868435393177e+00,-4.355999946594238281e+00
8.160506876179052682e+00,-9.907691114626672402e+00,-6.983889914861416415e+00,8.312304271859257909e+00,-5.166252868565750944e+00,-4.149557862566966016e+00,4.134873278734868762e+00,-7.308437993088703344e+00,4.737666748078009249e+00,-6.681313435141831292e+00,-3.554586665458890238e+00,-1.402511596679687500e+00
-6.537297187643387630e+00,2.066127277773549764e+00,-7.456152730951224328e+00,9.201572605276005845e+00,-4.801658006993934080e+00,3.575762697536770673e-01,-1.133502399017416451e+00,3.970546424857573697e+00,9.324069069838618162e+00,-6.801183110367505336e+00,2.354051727612255007e+00,1.318512821197509766e+01
