-5.852179273662927450e+00,-9.678088955382621705e+00,-2.183257147686077815e+00,7.412470009038546692e+00,3.840981065775089576e+00,-4.854416327462558911e+00,8.664222188731574903e+00,7.592110806845845161e+00,-9.258336567718322030e+00,-2.950906133201787185e-01,-3.128215978516575291e+00,1.808667564392089844e+01
-3.274326458172531318e+00,-9.111612298532993037e+00,5.414702725280326590e+00,3.699665715102927521e+00,9.474694921864202257e+00,-1.565646087378905094e+00,-6.607126079853764544e+00,2.436492529884581870e-01,-5.698913299926815057e+00,-1.993511562774974877e+00,-1.986557230378453553e+00,1.060467243194580078e+01
7.488990276822697467e+00,-9.213713373378901395e+00,3.240500425023235209e+00,5.250511265032161035e+00,1.541566739730575009e+00,-2.241085492642498345e+00,-4.953652964978210171e+00,7.036952829361371897e+00,-1.142413250768665733e-01,-4.884556851996554983e+00,7.854473320223593902e-01,1.410701370239257812e+01
-8.715565774518928777e+00,3.210018527291222057e+00,-3.300830429674370237e+00,-5.963581320715720224e+00,6.410039851813298384e-01,-7.405581556911617902e+00,-6.380327086303696049e+00,2.183232133995263169e+00,-1.854032209553615473e-01,8.065373384563500281e+00,-1.729934647208201781e+00,1.439721679687500000e+01
2.755826554867867983e+00,4.477044334820847737e+00,-1.901418916474803211e+00,9.668319989286658256e+00,3.378755121521017202e+00,-7.248096853621934343e+00,-4.148688633845214468e-01,-1.646429351124790941e+00,7.597498369720987910e+00,6.195853499870501935e+00,-7.514480544041433063e-01,7.477994918823242188e+00
-2.800929746175304658e+00,-7.559924639547537240e+00,8.727142145370130777e+00,-3.170960489731031728e+00,2.505496938835630516e+00,-5.586910485703924678e+00,-1.731477280806050345e+00,-1.758223303598727583e+00,1.963922878330128796e+00,9.011497992203423735e+00,3.837689975511544560e+00,1.164054298400878906e+01
5.472899808616160655e+00,-4.678806477691570542e+00,-7.846502296514497488e+00,9.760420571079880148e+00,7.666759945844518143e+00,5.156656935204676273e+00,2.363090812704564669e+00,-2.371000228189863890e+00,6.823427863323914266e-01,4.640820980721622746e+00,-6.375629589051856172e+00,-2.296571731567382812e-01
-5.472620412551131963e+00,-9.443922739695825186e+00,-9.344143659222673648e+00,-9.726224936940891297e+00,6.469211606237230683e+00,8.430179701941270309e+00,7.848238775467066830e+00,-7.592025004902005492e-01,4.155938025337491126e-01,-3.010316375792041477e+00,7.730751380110149285e+00,2.127560997009277344e+01
-9.672980437895615680e+00,-8.456589039259354124e+00,-6.760098938494014220e+00,-4.785402693985261635e+00,2.083611429071028809e+00,7.950326534544402080e+00,4.014965119658835846e+00,1.664667442168621392e-01,-9.781148184752769481e+00,-4.965591172755394744e+00,-2.502658312262598272e+00,-2.347131729125976562e+00
-4.053856618708118198e+00,6.703691365779057776e+00,-6.514537829732962138e+00,-3.161784039745471730e+00,1.348470645248184496e+00,-6.709671257976750347e+00,-3.481202108674732898e+00,-5.631377851539327573e+00,4.467506124288856739e+00,-1.959390408422335028e+00,8.253505172214318009e+00,2.955439758300781250e+01
-6.874028915266682915e+00,-7.672247861404651204e+00,-4.377016025268041233e+00,9.042186135784827883e+00,-9.857583890986287400e+00,-9.669960927688556751e+00,5.868057763365774449e+00,-6.336701740620882539e+00,-2.494087114179754927e+00,-3.860270337090923043e+00,7.724975921522982958e-01,3.682347297668457031e+00
-3.514709966857541446e+00,8.754250442854466741e+00,8.135975398238560530e+00,4.592623634189365589e-01,-7.480802120628677443e+00,-6.165760613651261046e+00,-6.881263854159147542e-01,3.387288513509279397e+00,-6.427460203342105771e+00,-1.759434000321872915e+00,6.626732258516373264e+00,1.299209594726562500e-01
3.680626751484490811e+00,-4.361906128585976816e+00,-8.926955865257198752e+00,-8.785095413534575570e+00,9.191417125391655674e+00,4.405359539325013785e+00,-8.355992740209714498e-01,-5.554665010965824656e+00,-4.895284083874596348e+00,5.421694536795593322e+00,-7.781870454261166081e+00,-2.296571731567382812e-01
-9.665762683328511073e+00,-1.336685413335708006e+00,-8.888676588333526141e+00,-8.025260924356993897e+00,-9.941347751221595530e+00,3.572046229110547699e+00,-5.796401039843397385e+00,-2.202950258573109110e+00,-3.498888276959646326e+00,-2.753245150001233377e+00,5.679895848503448974e+00,9.066076278686523438e+00
-1.821183954817049866e+00,5.986388801158554429e+00,-4.320326176818902297e+00,9.253754335077413629e+00,-1.496117804956224262e+00,8.884972503716628722e+00,-6.371984319358318771e+00,1.223217540700403561e+00,9.975621528170350416e+00,9.756212404241217939e+00,3.086325501635030832e+00,6.853870391845703125e+00
3.219179978842012346e+00,1.812635379547671732e+00,3.613911223325816380e+00,8.502988259039913288e+00,8.388443374133718322e+00,-8.880298537110313362e+00,-4.324642165320938147e+00,6.571931377871745639e+00,-8.709581722659077485e+00,-9.070028423101126336e+00,-9.359476683658616736e+00,1.202960014343261719e+00
4.177905415752769969e+00,5.844817671757596145e-01,8.778490505817522660e+00,-8.002786716239873144e+00,-1.360590666195452769e+00,1.649979980129405277e+00,1.217662726507029447e-02,1.742195199323596455e+00,4.001368363123383176e+00,-1.215512034162788524e+00,1.285162165619295749e+00,1.410701370239257812e+01
4.109742971376299181e+00,3.889998719731108778e+00,3.070851635019000270e+00,2.034514513913743272e+00,8.008943945141933085e+00,6.766144709376934685e+00,1.807889529204855350e+00,-1.019996980374441975e+00,4.746158573845903561e+00,-9.207069748456087055e+00,-4.006691440242098778e+00,-3.236502647399902344e+00
-8.583592702822288700e+00,-7.640924903572061666e+00,-2.235169033122293314e+00,-1.427982649688734895e+00,-7.174762759786701416e+00,1.059697767633956289e+00,1.473332758015693855e+00,3.468079857046630465e+00,-6.388043839026806836e-01,-1.293247572692878933e+00,-4.382669780704581797e+00,1.457342815399169922e+01
-1.201332180940632099e+00,-3.229623400405293054e+00,-4.952224332943460539e+00,3.832496242090812189e+00,-7.975063811141001047e+00,-7.471254717295694903e+00,-9.244220737479182048e+00,6.521699285436660887e+00,-8.418904322122504169e+00,-8.402326273352445085e+00,-6.979461092704106306e+00,1.355035972595214844e+01
-3.488627682868683522e+00,5.287301784375394220e+00,9.550346261581214691e+00,2.479066999725446863e+00,1.548752125180163475e+00,7.256556780718710797e+00,2.866231425276364320e+00,9.846925239933590035e+00,8.935289778031282992e+00,-9.445134697004498037e-01,-6.200372418213553338e+00,-1.030246019363403320e-01
6.897121219264114700e+00,-2.506839680451751207e+00,-9.117218291891424187e+00,-9.268031145275905658e-01,-1.799006875164588237e+00,4.439542914571642740e+00,-2.312698135583466374e+00,3.856587164821288383e+00,-6.237532700191348312e+00,3.135474640098616206e+00,-5.353631372686180612e-01,1.151218414306640625e+00
1.323215534478197952e+00,6.768157682874168302e+00,-3.089172844507590554e+00,-1.950899514491766240e-02,-2.874456698327292337e+00,2.635090398182196481e+00,1.792978188129726647e+00,-9.179390136041510218e+00,-7.195398172185463181e+00,-9.667077588276473676e+00,-3.182848176688861663e+00,9.517607688903808594e+00
-8.586934584675503856e+00,7.641071997308635844e+00,-8.533281933220669302e+00,-9.849343370466582925e+00,-4.534568865217671885e-01,8.216592220057474805e+00,7.665540764305756483e+00,1.348553800902168476e+00,-7.981291318141046531e+00,-8.886138514340958139e+00,7.868627200932017729e+00,2.058722305297851562e+01
-5.503318044120490526e+00,7.141493630415261862e+00,-9.226679186844599201e+00,-9.850426395899045673e+00,9.001710741904297208e+00,9.600685929669715790e+00,5.708829448789693117e+00,-8.226874005017400293e+00,-2.560782673860413361e+00,1.623876345499560614e+00,-9.234276276619969082e+00,-9.553602218627929688e+00
7.741510867167168186e+00,1.393188460197523071e+00,1.981568689419306750e+00,-8.480979093626551446e+00,7.186177138793404140e+00,1.124763924303094242e+00,-2.071892697084258828e-01,-9.979590370102528141e+00,6.651605794755731438e+00,1.342085759600411876e+00,-9.036127001788809565e+00,1.010592842102050781e+01
-1.344902137187524716e-01,3.242611927057964749e+00,-4.029859886102249433e+00,-5.192855788511252513e-02,5.824422582515794033e+00,-4.279928190280674727e+00,3.436366071360385632e+00,-1.332487265589017866e+00,-4.974510214750125670e+00,4.574320870734492672e+00,-6.974217781263496008e+00,7.761290550231933594e+00
-3.116746743685405718e+00,4.438072944009711307e+00,3.304805403914299333e+00,-2.459238077477953865e+00,-5.252568683105288017e+00,1.804176466730343265e+00,-2.925935614506713911e+00,-7.734568135811801248e+00,-1.190741092552585201e+00,8.241653414295946334e-01,6.256538440848188998e+00,1.772273635864257812e+01
9.305521150776783657e+00,2.590025179760274909e+00,5.145257388288154488e+00,-1.648056337530853455e+00,-9.707114915866419835e+00,-7.531947759114254737e+00,9.998813711431843387e+00,-6.556823885254359219e+00,2.747173680392840822e+00,4.812704420717739850e+00,-7.792418183021478484e+00,1.037661075592041016e+01
-4.305692754314782711e+00,-6.931821695233284508e+00,-4.923854529924575729e+00,2.731951303656385832e+00,-4.925665868895590549e+00,-1.576373756260938563e+00,-6.831983599605706559e-01,2.774541790847637301e+00,4.683222391779615634e+00,-8.386241212911787812e+00,5.463421285775872605e+00,1.318064785003662109e+01
-1.813909974203181008e+00,9.798592529878774826e+00,-7.099500157013487467e-01,-4.894857973610562851e+00,9.378245801711589280e+00,-9.209562762042747153e+00,-5.907031291445139942e+00,6.042709786904769231e+00,-6.969387290048166150e+00,-7.704805962793663809e-01,-5.826396161600316148e+00,1.178892803192138672e+01
-2.811245674660893812e+00,9.355833671363352977e+00,-7.465683989960920641e+00,9.912709647314038364e+00,-5.957533139749520146e+00,5.060729539841323898e+00,-9.118904004603935576e+00,-3.890161940222349735e+00,8.888950199140101205e+00,-2.647374230613676716e+00,-6.720964160522129305e+00,-2.915843248367309570e+00
5.493642714449645581e+00,-5.026749091277995518e+00,6.408448397490879245e+00,-6.731494708214944112e+00,-3.494566511385574614e+00,-6.776455371971947805e+00,-3.561730439150087690e+00,6.941086690038996920e+00,-6.479070036176779013e+00,-3.639050479672758520e+00,9.694065703328647032e-03,1.035898208618164062e+00
8.958194142180474273e+00,-7.720636027747607599e+00,-2.034533255379855632e-02,-6.260172831958938922e+00,-4.086053347010187409e+00,-2.692612604020787614e-01,-3.861370917665587044e+00,-5.413084872031816985e-01,-4.437517144774208333e+00,1.649523983132691995e+00,-6.293024998524813896e+00,8.304393768310546875e+00
4.234396694780590664e+00,9.337976329519236174e+00,5.880765072993236586e+00,-6.479832757409697663e+00,-7.645354149271074817e+00,1.789230402656665220e+00,2.395858227914262173e+00,-3.449606292099531402e+00,8.090228240251828851e-01,2.773363311410756538e+00,1.113111410512248156e+00,9.954540252685546875e+00
-3.735129364513733563e+00,3.028552097918115749e+00,-5.633449001390999911e-01,6.961827593299261707e+00,9.964114856433781142e-03,-5.191623000935948085e+00,-2.986871204040362215e+00,-7.267259313192049319e-01,6.736957306559727243e+00,8.202638483098013467e+00,4.790671549396016360e+00,1.318064785003662109e+01
-3.415479195159420556e+00,8.515116761121117150e+00,-6.627167173259598698e+00,8.682573787735638149e+00,1.110398906980467615e+00,-4.725088034252094005e+00,-7.469213967311092439e+00,1.405990141207066557e+00,1.835118781565238777e+00,9.403309208636223104e+00,-1.871450525211916016e+00,1.318852901458740234e+01
2.271600146798400388e+00,9.094068965813555394e-01,-5.477605121884625561e+00,-1.793378238140963532e+00,4.774814734949845985e-01,1.333315950131787275e+00,2.430558279718454173e+00,9.644497788120677484e+00,4.143898657776643901e+00,-8.414075768683471068e-01,8.396522539742850455e+00,2.878270721435546875e+01
-7.294268956040433238e+00,5.182348978116806393e-01,-5.699928051358844172e+00,9.958572694314575813e-01,5.887139317643459435e-01,-5.783292717434851404e+00,9.801973966986171405e+00,1.016643494350823573e+00,-1.334880144048316453e+00,4.949251212027437674e+00,-3.939899755363070355e+00,1.808667564392089844e+01
1.887024870182823832e+00,-5.180098259632670121e+00,-2.953407313539919699e-01,-3.468815038940872952e+00,-7.409658075275515898e-02,9.774561372704500428e+00,-5.568120876128663355e+00,6.042894797330436774e+00,-9.257308075422727711e+00,-4.299772947970163628e+00,-3.710797185486702787e+00,-1.528130531311035156e+01
-2.807894083662798579e-01,8.329017989771998032e+00,3.204502956210539821e+00,9.956076585457040551e+00,-7.617322804923922774e+00,8.933269379097513507e+00,-3.180540112230334060e+00,-1.659869358159699715e+00,-6.266396717465301691e+00,6.110374630840464505e+00,3.157538766917099338e+00,-8.430440902709960938e+00
-3.450543446088325084e+00,-1.205623140033997842e+00,5.025387345422238639e-01,8.407503449132043727e+00,2.155524514748876186e+00,-3.940992604257669285e-01,-3.754738291811666073e+00,6.549548289947374258e+00,1.889862400617783322e+00,5.002999408246260771e+00,9.994832160583921876e+00,2.785634040832519531e+01
3.865308215135232928e+00,-3.347320460385276419e+00,-8.785896621430286046e+00,7.145836891648563949e+00,-7.241751827773157402e-01,4.018129661817535947e+00,-9.701307112535683785e+00,2.154357395083666304e+00,-9.613733384862143794e+00,-7.168875193755043895e+00,-5.974743556147714685e-01,-1.546694374084472656e+01
-4.952015632125810640e+00,1.389261884088774934e-01,2.443083592235257839e-01,6.217491833349278352e+00,5.673849163632763037e+00,8.263769456648407896e+00,-7.842357802028017133e+00,4.961153099085883866e+00,2.582703929449710500e+00,-8.486153590197826446e+00,8.943157392660296523e+00,1.568515491485595703e+01
-9.196612348526482350e+00,-9.405086764662799581e+00,8.359677646604041001e+00,3.941623871564111425e+00,1.892393264703581934e+00,6.842896630633745758e-01,5.376918570976393141e+00,6.573830822905314619e+00,-7.154875325269531849e+00,1.816596609729764111e+00,6.754329376822738595e-01,4.244492530822753906e+00
-1.734185281224224440e+00,4.399178528332086557e+00,9.049916220406110767e+00,-9.670636351623977944e+00,-1.134724289104184436e+00,-1.388610588979489080e+00,-9.804845741269014425e+00,1.002413088703084654e+00,-4.153539122601779709e+00,-5.278179022822159894e+00,4.142661603531621495e+00,7.529710769653320312e+00
6.597451275925326541e+00,-6.337958286694044929e+00,-1.405623833978683734e+00,8.127662693774993841e+00,-5.374897358609787013e+00,2.620306522819237927e-01,6.087793899064909198e+00,-9.637738851956234143e+00,-8.155937687086840526e-01,-7.571988204434923375e+00,3.549391371201721768e+00,8.986520767211914062e+00
4.386793946638237074e+00,-1.132297736836029856e-01,-4.335942090611897726e+00,-9.336057706438234405e+00,2.206363877136256590e+00,1.761031488634293041e+00,-2.064429580566180533e-01,5.612903242940131321e+00,-3.725539588934658752e+00,4.114418755095039515e+00,-3.886887165802828115e+00,1.241972351074218750e+01
1.799095368594185729e+00,9.148865661498764013e+00,6.377460330597237714e+00,-2.585328896234731388e+00,5.692076507003427821e+00,8.956717356085007964e+00,-2.459531550692275914e+00,-1.994557267662546707e+00,-9.320140806886980656e+00,1.890082307621032243e+00,4.013572021231690101e+00,-8.967944145202636719e+00
-7.232594771513745080e+00,4.287763479474344663e+00,-6.915366236351376372e+00,-2.344386332867345324e+00,-6.689421116698868630e+00,5.195213241782830949e+00,2.476818697179631101e+00,8.994831691567913623e+00,-5.519302964023133917e+00,-6.706499286771185453e+00,-2.072956511966646431e+00,-7.811353683471679688e+00
-4.245082186428115634e+00,-6.678039967940854638e+00,-1.392493312132625505e-01,5.632997860233341925e+00,7.602522008985719282e-01,5.994814009501821417e+00,-1.253485082939869599e+00,1.637334240515766481e+00,4.894409591378447999e-01,-9.849463870865198700e+00,-4.775611220640030297e-01,8.378174781799316406e+00
-9.044006656501366592e-01,3.232562817078132866e-01,-5.374671869993865592e+00,9.367866181223579503e+00,2.102880889612521287e+00,-7.868871360282579275e+00,-1.398508142493106732e+00,6.743939357707411375e+00,-8.115419242247103426e+00,6.187977711087558674e+00,-4.418301814323366550e+00,2.132879257202148438e+01
-7.195581742204248954e+00,-2.233702939232388829e+00,-4.673130007475821301e+00,-6.458270188687336599e+00,-6.062467124462591173e+00,5.472071099521327753e+00,-2.867756435580521845e+00,5.356234049505948391e+00,-6.161389820418021301e+00,6.970712104791502384e+00,-4.479849587456897098e+00,-2.078141927719116211e+00
-5.240234840968676089e+00,1.589816486273099017e+00,9.595020498151949795e+00,-3.117289359756636458e+00,-8.591171009468297370e+00,5.740274579634700558e+00,4.513527019278287256e+00,4.574933183382301038e+00,-2.923958451465320962e+00,6.946444321787524245e+00,-3.107092317555347094e+00,1.083718395233154297e+01
9.867378271870169471e+00,-5.465857394752138276e-01,-7.032105261018943843e+00,6.600615954405043340e+00,-1.118579932854562031e-01,-2.783992024353501016e+00,-3.711173261094615761e+00,2.872891484409656471e-02,8.353036475397505711e+00,-7.276690733630768904e+00,2.871609835820965628e+00,1.983830642700195312e+01
