6.630163132219152544e+00,8.008541096502153067e-01,5.662461765928476609e+00,-6.554375304425144044e+00,-1.728369083766894576e+00,4.193703246269464557e-02,-2.765502239471544499e+00,-2.172389583920264045e+00,-1.114700365488941358e+00,-5.469557396933586446e+00,3.582850170264627820e+00,2.007052179604842834e+00,9.485576699775940313e+00,9.845415917381433957e+00,-5.813438814247005482e+00,3.800289788797979185e-01,5.967366218566894531e+00
4.385253736908900635e-01,-5.151586560794618741e+00,-1.657329574592891319e+00,-1.497424988806317359e+00,-3.905110096881663218e+00,-6.197160031570552619e+00,1.300076724217468893e+00,8.093097651138890569e+00,-4.069394177528684153e+00,4.785961739522928582e+00,8.017234910021272754e+00,5.990822793571419780e+00,-1.816719105270422574e+00,1.575072472310647953e+00,-6.242256874949816847e+00,4.677881254701834024e+00,-1.099641036987304688e+01
2.186066965647670557e+00,4.857128554975728818e+00,2.207319772736013874e+00,2.933117207463656229e+00,-2.995838435072919026e+00,-1.688732967469299240e+00,2.668231410036696616e+00,8.145201054373814031e-01,-9.877208683984704862e+00,7.800247159370776728e+00,-3.441787049513305163e-01,-9.372229116575548247e+00,4.980040885995322242e+00,2.345027046706009699e+00,-8.879758276124789518e-01,-5.638202764815929413e-01,1.827031970024108887e+00
4.848420546872272752e+00,-4.150968337783316642e+00,-1.415534910720239736e+00,-4.637454531450559969e+00,9.586076228428478174e+00,-6.603696322507022209e+00,-4.834065264539768592e+00,5.475814125095155305e-01,2.831488506127147531e+00,-1.808404055151250134e+00,5.492549758096540558e+00,6.454700736588883103e+00,4.021425642980725357e+00,2.645914407336002583e+00,-5.208209583363670347e+00,-5.953749412320624046e+00,1.427517986297607422e+01
-2.410173756766522679e+00,-9.450239706028362718e-01,-8.232055536331850831e+00,6.330467736690774672e+00,-6.006039740825935169e+00,6.626764798130324152e+00,3.514739472370697726e+00,2.009370745359239763e+00,-6.060316565843990588e+00,6.848930280625687317e+00,1.839216421398148782e-01,8.947043118759086866e+00,-6.563968473371692980e+00,1.254268915124633565e+00,2.257792251588968568e+00,-4.345181881532709234e+00,-2.806617927551269531e+01
-1.516313077260914355e+00,2.003348328653906663e+00,5.551407865054649449e-01,-2.866854911931357996e+00,-6.438933114052016293e+00,7.324519716401315605e+00,8.044066765485666792e+00,-6.358491618046144822e-01,7.062453931852587630e+00,-2.041250981533089259e+00,-4.149914147810309650e+00,-3.577075666655082919e+00,-6.979706546823230440e+00,6.478188672109666868e+00,1.105535960164058196e+00,3.217051659357391458e+00,-1.777889060974121094e+01
8.028947442060822226e+00,3.416535100853021589e+00,1.853944922502039461e+00,5.820792655982421238e+00,9.052997575391444229e+00,4.845035347286666294e+00,1.875139858190010500e+00,-8.080256290248499340e+00,-1.703630807946751702e+00,5.555312337988825178e+00,3.147861992381514540e+00,-4.955465058612436025e+00,6.722784358609263933e+00,-6.074741061183381419e+00,6.043099371807112874e+00,-2.770715581689970897e+00,1.830396080017089844e+01
5.488761246376450131e+00,2.753327526864106645e+00,4.060188720425053077e+00,-9.185597098715270192e+00,3.699416771096027290e+00,6.449871261910335107e+00,-7.554906202053981445e+00,7.559158609850868515e+00,-7.705032677856092249e+00,-9.915062939326794833e+00,-9.802876529404791484e+00,-3.677016563973762864e+00,-9.050693829371265764e+00,9.290413912630974380e+00,5.477834615763361725e+00,4.757187765972886950e+00,1.661130905151367188e+01
-2.945823448508524400e+00,9.709625761342444150e-01,-9.778180529095896745e+00,9.376884001672404878e+00,-6.571529527139439608e+00,3.801993251947132890e+00,-2.248158349041487369e+00,8.318622011193198773e+00,1.744381074373748675e+00,-1.653355344302880781e+00,-5.334610732404638789e+00,-8.706893506186158760e+00,-8.109571784526359295e+00,8.802747191140184668e+00,-3.847333538208188131e+00,-5.056388029080163271e+00,1.462467193603515625e+01
-7.140515469037731933e+00,-6.100487984288641030e+00,-6.775921233067312421e+00,6.825385841659002750e+00,-4.981849217128468510e+00,-6.875495497546637580e+00,9.695601737963748690e+00,5.156677832828469477e+00,-5.923547366652042179e+00,7.895468972211531877e+00,-4.935354354562573320e+00,7.401118969244098622e+00,9.757798553093223859e+00,6.431334601952592323e+00,5.491393733131229027e+00,-6.886202856870888844e+00,1.031387519836425781e+01
4.108355230098242217e+00,-6.728871532262785671e+00,3.491497348135466083e+00,-7.980739088764813971e+00,2.166306514780149683e+00,1.287741045061196132e+00,3.247591347376292958e-01,-5.915587294332828705e+00,-2.790068571470887271e+00,3.355299767753336937e-01,-5.112327892273640373e-01,8.506615480916014604e+00,-7.567739602772112661e+00,3.057234369753471626e+00,9.238170079175745286e+00,-5.568612603458280574e+00,-6.305785655975341797e+00
-8.127813666096940892e+00,4.679457675651523374e+00,2.489748451407924890e+00,-2.532054469468343783e+00,8.092833747344162276e+00,-7.709411447643928383e+00,8.916051303181820487e+00,3.119591887305237066e+00,-8.938300718112666132e+00,-1.151270433175501040e+00,-4.966824935073397285e-01,9.163844685992863504e-01,-9.530463387848271850e+00,1.471148286901888369e+00,-1.523879192526909065e+00,1.021229190879257231e+00,4.149388313293457031e+00
1.580948209636760637e+00,9.293096212307073500e+00,9.626580497876851439e+00,4.259512191942249615e+00,-4.798215156164231665e+00,9.243898059857649230e-01,-8.546945898219455273e+00,2.002612840145300055e+00,-5.164647567303837228e+00,3.723744764232501225e+00,-6.222508983111929126e+00,-4.292064535734123609e+00,8.787386142073710715e+00,-3.541352631970518416e+00,6.550841405791459238e+00,7.728470757838245220e+00,-6.695357561111450195e-01
-1.642853537932653651e+00,-1.972114980725539368e+00,4.349318565419208582e+00,1.603804785776377528e+00,-2.395516959116051225e+00,-9.630036114269039160e+00,1.813865259318404810e+00,4.440260409812408327e+00,7.539013408686461304e+00,-5.968116793041859935e+00,2.466178073494313949e+00,-1.324364013839492316e+00,7.377369038352700414e+00,-9.162390821825066922e+00,3.635323400460229948e+00,-6.969733893997602792e+00,6.111123561859130859e+00
-6.175231106832981709e+00,-7.380560526823282785e+00,-6.184056452179440555e-01,-7.920319370087911537e+00,2.401663967383523612e+00,-7.275523298843706854e+00,2.379365091135790422e+00,-6.737669576085083989e+00,-8.636546720562209956e+00,6.649042984433521042e+00,7.495486439910699517e+00,5.987376763404073543e+00,-9.678214558666732970e+00,-2.001160754991642143e+00,1.042827634770040035e+00,6.733165448448907853e-01,-1.945269775390625000e+01
4.389894193585162085e+00,-4.620145069909648683e+00,-3.516084026416526065e+00,-4.300263372132750561e+00,-2.241503297065392530e+00,-2.992859752055596623e+00,4.731303786221774388e+00,-5.043264452724962155e+00,2.149028289055799235e+00,-2.054594709112915751e-01,-1.076313528533049180e+00,6.307523867105754078e+00,-7.607078792741579498e+00,-4.809357162804255736e+00,9.760810708530915036e+00,-3.407393096327641757e+00,1.069373416900634766e+01
6.629615373689532021e+00,6.433565260490485826e+00,9.575351139159099745e+00,5.734989217092525848e+00,4.152844377696652600e+00,9.877495221811805948e+00,-1.082814444756172279e+00,7.996625893040267385e+00,-5.067673686110277131e+00,-5.674514253995806001e+00,-5.227716159350233482e+00,6.443028047077639542e+00,6.379642738782639100e+00,-9.075823060776590623e+00,1.448743491421319973e+00,-6.443682087372025080e+00,2.647703647613525391e+00
3.836060597503241354e+00,-2.831272193262643455e+00,3.097378764296564668e+00,-6.257565914482274394e+00,-4.040068288115428174e+00,2.190438521401194549e-01,-7.281621683516776855e+00,9.638453307287768723e-01,-8.756885378679914567e+00,-1.043796259497671741e+00,5.198013087536079269e+00,-9.805165912374107506e+00,-2.862870911982399846e+00,-5.172550551872512337e+00,3.343744219115230010e+00,-3.102765647124867243e+00,-1.523186969757080078e+01
6.478996063353783086e+00,-5.391883722195363049e+00,-3.881203193545930574e+00,-6.413326267107457568e-01,7.507789683145240645e+00,7.382177424380444108e+00,3.902940834679746729e-02,7.316736252985265310e+00,-2.969617466390359617e+00,6.346321710135057970e+00,-9.961699097483618814e+00,-5.114114034278429699e-01,-4.308982628195079378e+00,6.142722094836084779e+00,-6.897299350845558230e+00,-9.773751839833586530e+00,9.895806312561035156e+00
-4.767075848144484596e+00,1.141228388956452733e+00,7.623438753167807391e+00,7.557237441244414100e+00,-4.906858581166931188e+00,3.201272218207758868e+00,9.517585006907076206e+00,-1.173694349441873896e-01,7.641454790381636997e+00,-2.209065175994286534e+00,-1.133764191291851020e+00,-2.815433017351029577e+00,9.864773890731598271e+00,-1.747048186334591691e+00,-3.580348261506069996e+00,5.391346642770926678e-01,3.734370231628417969e+00
-6.958101185022966817e+00,-1.266299142619205398e+00,-9.599029189873959922e+00,-4.572088789714310764e+00,2.570389451093916477e+00,-2.929414273577657823e+00,4.789287787206955471e+00,8.608034269804996086e+00,-1.993694606316401163e+00,5.094006192594475735e+00,1.285308882683001031e+00,-8.423989304279949408e+00,-2.597696730507013108e+00,-7.280394650446126548e+00,2.426100686198848777e+00,-9.298396116424886060e+00,2.397151947021484375e+00
-1.523339591003114890e+00,4.677142145783065530e+00,-2.182498103463323957e-01,2.693489252477871077e+00,8.493213929697823517e+00,8.236344643034836821e+00,8.391204740216711144e+00,5.382138492197046986e+00,4.970443392508832048e+00,2.934472340841944416e+00,-9.886350079402889790e+00,-3.532784825032919684e+00,-4.018563381133722245e+00,-4.913960774999597270e+00,4.646415629704732098e+00,7.751361423061808864e-02,-8.732047080993652344e+00
3.663089335364164256e+00,6.800544347580089521e+00,-7.483348133637248267e+00,-7.240772341673999968e+00,4.674244168429348534e+00,2.607960155412703429e+00,7.403033557401077047e+00,-3.709525012045595815e+00,5.915240974116901640e+00,1.286403831371060846e+00,-1.406585408127369874e-01,2.971772576651261488e-01,-3.241271306960243237e+00,2.312717007414626380e+00,-4.244524645093463278e+00,-4.406461286260854315e+00,-3.246922492980957031e-01
-6.008612972964957777e+00,8.011557771111370130e+00,1.156618799883604609e+00,3.886398716576533019e+00,4.349213204359767104e+00,3.211771848266826268e+00,-1.257616035949682853e+00,9.666316797574058484e+00,8.387366266411124371e+00,-5.286432256427140430e-01,5.278792708662550126e+00,6.481497616649612326e+00,7.968470805888333786e+00,9.313109420925890447e+00,6.685072459093767350e+00,-6.621700232034033462e+00,1.138365077972412109e+01
-4.502557542982299488e+00,8.292129794871598847e-01,1.885480692806705605e+00,-5.477998213334036137e+00,4.476426442142013684e+00,-9.791277536896210165e+00,-8.491381654300006687e+00,-3.859483105580836515e+00,-2.380461460186184652e+00,-1.929972584959902093e+00,4.382582002090334328e+00,-8.975182891785465245e+00,2.474942139392872775e-01,-9.290160110154326745e+00,-2.249402304973298072e-01,8.233618399375632890e+00,-2.524269104003906250e+01
-8.635183727115165908e+00,-7.488623187266374437e+00,2.210222243697767652e+00,7.608623793875061381e+00,1.603431730660105359e+00,2.648748435498617937e-01,-5.499098774759858088e+00,-5.188259314787522669e+00,1.496425735113579236e+00,-6.008855361611971091e-01,-1.516203669089133399e-01,1.415925592398519228e+00,-4.115558130109726598e+00,5.730671921798702328e+00,-5.664608395907848148e+00,6.548595890943037290e+00,-8.814197540283203125e+00
-6.297588032140534864e+00,-2.645340217151255224e+00,-2.992433879383238349e-01,-6.400620198745549772e+00,3.461805213150661586e+00,2.181819796987312543e+00,-2.800170320653007749e+00,1.741353887058039618e+00,-7.729572308202099507e+00,-9.217943292693338009e-01,-3.905886712038766362e+00,-2.972684133999756284e+00,-6.084003230689491559e+00,2.905940628740907528e+00,9.317135276950928358e+00,2.739901665055121782e+00,1.340964126586914062e+01
-3.739073065527762196e+00,-7.179734921287375116e+00,3.412593551935643177e-01,-1.314016565519018798e+00,5.670340136166821310e+00,7.801088841569672638e+00,-1.594667526079149411e+00,6.625333332685872989e+00,5.303729389940203376e+00,6.486427891872818208e+00,3.040946416990824019e+00,9.414785545461960226e+00,9.898334512063598822e+00,3.093709838444016924e+00,-6.611469907852002947e+00,3.198720364376768543e+00,1.827031970024108887e+00
-5.410473859816651299e+00,7.424831812441794909e+00,8.747222859996426791e+00,9.309530697409169164e+00,-5.941564820161213234e+00,1.379308584485929856e+00,-8.836016184809743379e+00,5.674576656099894478e-01,4.695213382432738669e+00,-8.866950636727111146e+00,-2.880449204247639727e+00,2.554851397463391294e+00,7.798462549263341259e+00,-2.451255353456041064e-01,-4.896849695204621433e+00,8.256649482528114703e+00,8.342882156372070312e+00
-4.232625637789199757e+00,-8.738355528955530360e-01,8.537013187427415772e+00,2.760903553096873964e+00,-3.883676865210576423e+00,6.493649983845280360e+00,-3.141286745449121121e+00,-7.921795998092622249e+00,5.614930972276610532e-02,-6.682110918488959328e-02,8.171111355491373018e+00,-5.756561395485713106e+00,1.299673733639568951e+00,5.339322087481717105e+00,-1.225554520232062572e+00,-5.591818794723151242e+00,-1.157112503051757812e+01
3.456191608328918363e+00,-3.436265567335670568e+00,3.868917391786439453e-01,-3.846248496051378751e+00,8.458664348675931421e+00,-3.138297508086931309e+00,-3.656908383465131251e+00,-6.082965922873135867e-01,1.524698378859907777e+00,2.596044270203766047e+00,5.880715932509872346e-01,1.277508980821176365e+00,5.425340633956107439e+00,9.199018064326608624e+00,8.371128509880190194e+00,6.116691550892490170e+00,9.726709365844726562e+00
1.168495084971114650e+00,-1.548414380695239956e+00,-7.954843332834204972e+00,5.961328941344255838e+00,6.421630397314967098e+00,-1.287473392580810838e+00,4.116076949825993481e+00,4.333163987613124490e+00,5.622331944973364415e-01,-5.312729930454236360e+00,6.544763520067188978e+00,-4.197747867178664549e+00,2.559910972550765607e+00,4.492303387095333278e+00,8.894113271469237247e-01,-7.329918415321130531e+00,-1.363803482055664062e+01
-7.382665523257680995e+00,5.665276200935625894e+00,5.152920863957188402e+00,-3.058093118900810481e+00,4.159672866640198308e+00,-9.474796193765833152e-01,-7.459291988998487000e+00,4.955376599858009712e+00,8.341453112038227147e+00,5.780762909723502929e+00,-7.693473483449835726e+00,9.282876829156805343e-01,-4.606992902431361614e-01,9.495015935138994223e+00,1.983500709655949379e+00,-9.965943667145580775e+00,5.412611007690429688e+00
-2.936471662409216421e+00,7.648311646095748983e+00,9.083535089700689014e+00,-3.497169910789552638e+00,2.226777296133775508e+00,-2.242224622496475916e+00,-3.567225708660033412e+00,-8.125916902679879428e+00,-8.929721406445738197e+00,-6.811449501085890645e+00,1.435492827640363345e+00,5.580420095018002513e+00,6.791113630303613036e+00,1.013535409420853739e-01,-5.368545322781674400e+00,6.232108574450876404e-01,4.850042343139648438e+00
7.858370147486990476e+00,4.656066832270994382e+00,9.839983582885363234e+00,-1.390917466419951509e+00,5.370633018560456051e+00,4.289645584593682059e-01,-8.050277026974017147e+00,8.071715448020153616e+00,-2.073942999223314487e+00,-4.223618741354384198e+00,2.023919293993653667e+00,-2.240521345022125743e+00,-4.307768930449240585e+00,3.956313232445918260e-01,1.263472993499233255e+00,-3.047985372546158089e-01,4.156714916229248047e+00
-2.545813881048292870e+00,-9.221007690968097137e-01,-1.213027359661930760e+00,-5.771045918262498020e+00,-6.185106895633934343e+00,3.759405113386939945e-01,-6.854449948423018135e+00,4.581764981986802709e+00,-2.052545746207130151e+00,-1.065360838026681023e+00,9.671795841887373513e+00,1.866180887275618261e+00,-7.223736010258061668e+00,-3.585766596794313088e+00,-1.877094626614661976e+00,-9.069645835989312843e-01,-1.420815563201904297e+01
-5.905557383469184352e+00,9.273478856340506837e-01,-8.630872683246071375e-01,6.782831092354005165e+00,-3.009759487771821895e+00,-5.894132096449869351e+00,-7.921562413130429192e+00,-2.495133118369463610e+00,-1.214568771147765958e+00,-4.567463704880376341e+00,7.987113691189435372e+00,3.857857082050683672e+00,-2.090369092344346313e+00,-6.420993715431211335e+00,-1.404844846038884043e-01,9.800320860990737515e+00,-1.405624771118164062e+01
8.794743661086620534e+00,4.010962646112250951e+00,4.249969964257589439e+00,-7.932244654966671860e+00,-8.332869461410814083e+00,4.009391830960058911e+00,8.710486395522160308e+00,4.753254264984702715e+00,4.145990282026463802e-01,-6.502151830373675168e+00,-3.618860513248833399e+00,2.965191781814128902e+00,-5.896194490464505833e-01,-7.188253216787073185e+00,-3.595845478027772657e+00,-7.448717742616364212e+00,-1.777889060974121094e+01
-9.267062023664362158e+00,3.073304744433670521e+00,8.266797876204705631e-01,2.398597771396547174e+00,-2.164920331357831351e+00,4.319454894565630809e-01,3.250231493983378073e+00,7.505125330828871455e+00,-8.254253126444337951e+00,-1.969129380140683949e+00,8.466069136338955303e+00,-1.080479458342640697e+00,-4.638416558042875337e+00,-7.453119998324828188e+00,7.098322002588680846e+00,5.828327430355029648e+00,-1.304182052612304688e+00
